,Mã số,Thuyết minh,2022 VND,2021 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và xây dựng cơ bản dở dang,21,,(867.945.593.730),(536.892.316.275)
Tiền chi tạm ứng cho nhân viên cho việc mua đất,21,,-,(8.970.405.000)
Tiền thu từ thanh lý tài sản cố định,22,,4.621.957.926,1.094.776.979
Tiền chi gửi tiền gửi có kỳ hạn,23,,(450.643.925.858),(422.114.320.000)
Tiền chi đầu tư trái phiếu,23,,-,(27.000.000.000)
Tiền thu đầu tư trái phiếu,23,,27.000.000.000,-
Tiền thu hồi tiền gửi có kỳ hạn,24,,711.600.000.000,1.246.500.000.000
Tiền thu từ cho người lao động vay,24,,3.900.000.000,600.000.000
Tiền thu lãi tiền gửi và cổ tức,27,,84.310.842.904,79.274.689.882
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(487.156.718.758),332.492.425.586
