Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,-,10.994.250.000
33,Tiền thu từ đi vay,,300.532.037.151,485.702.793.108
34,Tiền trả nợ gốc vay,,(341.494.012.134),(514.239.170.133)
36,Cổ tức trả cho cổ đông,,(291.503.089.129),(228.162.909.250)
40,Lưu chuyển tiền thuần sử dụng vào hoạt động tài chính,,(332.465.064.112),(245.705.036.275)
50,Lưu chuyển tiền thuần trong năm,,(2.100.963.757),66.100.610.798
60,Tiền và tương đương tiền đầu năm,,175.995.084.474,109.883.455.162
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,33.037.414,11.018.514
70,Tiền và tương đương tiền cuối năm,4,173.927.158.131,175.995.084.474
