Bến liên quan,Các giao dịch,Năm nayTriệu đồng,Năm trướcTriệu đồng
Các công ty con,Thu nhập lãi cho vay/tiền gửi,95.337,31.772
Các công ty con,Chi phí trả lãi tiền vay/tiền gửi,(30.161),(32.661)
Các công ty con,Thu nhập từ hoạt động dịch vụ,10.776,10.359
Các công ty con,Chi phí hoạt động dịch vụ,(13.386),(13.472)
Các công ty con,Chi phí từ hoạt động,,
Các công ty con,kính doanh ngoại hồi,(1.703),(1.638)
Các công ty con,Thu nhập từ cổ tức,-,47.230
Các công ty con,Thu nhập từ hoạt động khác,37.023,37.177
Các công ty con,Chi phí hoạt động khác,-,(1.960)
Các thành viên của Ban lãnh đạo,Chi phí trả lãi tiền gửi,(5.268),(7.923)
Các thành viên của Ban lãnh đạo,Thu nhập từ hoạt động dịch vụ,46,41
Ngân hàng,Chi phí hoạt động khác,-,(40)
Ngân hàng,Thủ lao sau thuế của thành viên Hội đồng Quản trị,(23.926),(21.708)
Ngân hàng,Thủ lao sau thuế của thành viên Ban Kiểm soát,(7.975),(7.236)
Ngân hàng,Thu nhập sau thuế của thành viên Ban Tổng Giám đốc,(53.670),(46.780)
Các bên liên quan đến các thành viên của Ban lãnh đạo,Thu nhập lãi tiền gửi/cho vay,3.306,1.829
Các bên liên quan đến các thành viên của Ban lãnh đạo,Chi phí trả lãi tiền vay/tiền gửi,(8.082),(5.949)
Các bên liên quan đến các thành viên của Ban lãnh đạo,Thu nhập từ hoạt động dịch vụ,142,188
Ngân hàng,Thu nhập khác,-,254
Ngân hàng,Chi phí hoạt động khác,(3.622),-
