,Quyền sử dụng đất triệu đồng,Phần mềm máy vi tính triệu đồng,TSCĐ vô hình khác triệu đồng,Tổng cộng triệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,980.764,621.885,338,1.602.987
Mua trong năm,94.352,120.585,145,215.082
Thanh lý trong năm,-,(265),-,(265)
Biến động khác,-,1.127,4.374,5.501
Giảm do bán MBLand,-,(186),-,(186)
Chênh lệch tỷ giá,-,34,-,34
Số dư cuối năm,1.075.116,743.180,4.857,1.823.153
Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế
Số dư đầu năm,123.266,461.801,93,585.160
Tăng trong năm,18.604,102.620,1.149,122.373
Thanh lý trong năm,-,(265),-,(265)
Biến động khác,-,1.715,1.130,2.845
Giảm do bán MBLand,-,(148),-,(148)
Chênh lệch tỷ giá,-,26,-,26
Số dư cuối năm,141.870,565.749,2.372,709.991
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,857.498,160.084,245,1.017.827
Tại ngày cuối năm,933.246,177.431,2.485,1.113.162
