,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Tổng lợi nhuận kế toán trước thuế,314.073.184.661,339.954.806.445
Thuế TNDN theo thuế suất áp dụng cho Tổng,Thuế TNDN theo thuế suất áp dụng cho Tổng,Thuế TNDN theo thuế suất áp dụng cho Tổng
Công ty và các công ty con,62.199.052.112,68.134.360.976
- Thuế suất 20%,61.088.640.276,65.781.754.111
- Thuế suất 15%,1.026.953.386,2.271.463.005
- Thuế suất 10%,83.458.450,81.143.860
Các khoản điều chỉnh tăng:,Các khoản điều chỉnh tăng:,Các khoản điều chỉnh tăng:
Lỗ chênh lệch tỷ giá chưa thực hiện do đánh giá lại tiền và các khoản phải thu,(26.446.801),-
Chi phí không được khấu trừ thuế khác,2.386.984.326,3.110.886.280
Các khoản điều chỉnh giảm,Các khoản điều chỉnh giảm,Các khoản điều chỉnh giảm
Ảnh hưởng của các điều chỉnh hợp nhất,(36.305.562.114),(29.406.962.465)
Thu nhập từ hoạt động không thuộc diện nộp thuế TNDN,(612.881.111),(514.046.706)
Lãi chênh lệch tỷ giá chưa thực hiện do đánh giá lại tiền và các khoản phải thu,-,(2.541.599)
Lỗ năm trước chuyển sang,(501.004.816),(861.780.483)
Miễn giảm thuế TNDN,(1.195.219.509),(1.248.063.952)
Chi phí thuế TNDN,25.944.922.087,39.211.852.051
