,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Phải trả nội bộ,41.795,86.478
Quỹ khen thưởng phúc lợi,22.743,73.765
Các khoản phải trả công nhân viên,607,590
Các khoản phải trả khác,18.445,12.123
Phải trả bên ngoài,1.094.318,813.395
Phải trả liên quan đến hoạt động thể,457.527,230.704
Khoản đặt cọc mua tài sản nhận cán trừ nợ,129.921,105.695
Các khoản phải trả khách hàng,124.222,78.183
Thuế và các khoản phải nộp Nhà nước(Thuyết minh số 22),59.654,69.117
Doanh thu chờ phân bổ,37.037,35.201
Chuyển tiền phải trả,24.100,23.383
Quỹ Phát triển Khoa học và Công nghệ,15.731,19.625
Phải trả cổ tức (Thuyết minh số 23.3),10.199,10.774
Khác,235.927,240.713
,1.136.113,899.873
