,Mã số,Thuyết minh,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và xây dựng cơ bản dở dang,21,,(554.207.145.923),(867.945.593.730)
Tiền thu từ thanh lý tài sản cố định,22,,13.497.799.070,4.621.957.926
Tiền chi gửi tiền gửi có kỳ hạn,23,,(42.164.476.400),(450.643.925.858)
Tiền thu hồi tiền gửi có kỳ hạn,24,,41.000.000.000,711.600.000.000
Tiền thu từ đầu tư trái phiếu,24,,-,27.000.000.000
Tiền thu từ cho người lao động vay,24,,-,3.900.000.000
Tiền chi đầu tư trái phiếu,25,,(3.000.000.000),-
Tiền thu lãi tiền gửi và cổ tức,27,,36.575.120.209,84.310.842.904
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(508.298.703.044),(487.156.718.758)
