Chỉ tiêu,Số đầu năm,Số đầu năm,Phát sinh trong năm,Phát sinh trong năm,Số cuối năm,Số cuối năm
Chỉ tiêu,Giá trịVND,Số có khả năngtrả nợVND,TăngVND,GiảmVND,Giá trịVND,Số có khả năngtrả nợVND
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
"Nhóm các Ngân hàng BNP Paribas, Ngân hàng Credit Agricole và Ngân hàng Xuặt nhập khẩu Trung Quốc (i)",3.498.110.000.000,3.498.110.000.000,-,506.330.000.000,2.991.780.000.000,2.991.780.000.000
Ngân hàng TMCP Công thương Việt Nam (ii),1.931.852.620.271,1.931.852.620.271,-,365.645.769.166,1.566.206.851.105,1.566.206.851.105
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh Căn Thơ (iii),373.560.934.469,373.560.934.469,-,344.888.736.461,28.672.198.008,28.672.198.008
Ngân hàng TMCP Quốc dân - Chi nhánh Sài Gòn (iv),58.333.000.000,58.333.000.000,-,17.237.097.193,41.095.902.807,41.095.902.807
Ngân hàng TMCP Sài Gòn - Hà Nội (v),-,-,67.992.690.692,-,67.992.690.692,67.992.690.692
Ngân hàng Thương mại Cổ phần Công thương Việt Nam - Chi nhánh Bạc Liêu (vi),35.685.984.614,35.685.984.614,11.277.678.294,10.063.400.000,36.900.262.908,36.900.262.908
Cộng,5.897.542.539.354,5.897.542.539.354,79.270.368.986,1.244.165.002.820,4.732.647.905.520,4.732.647.905.520
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Số phải trả trong vòng 12 tháng,1.359.162.384.314,,,,1.058.768.964.321,
Số phải trả sau 12 tháng,4.538.380.155.040,,,,3.673.878.941.199,
