TÀI SẢN,Mã số,TM,Tại ngày 31/12/2023,Tại ngày 01/01/2023
A. TÀI SẢN NGĂN HẠN,100,,7.557.879.902.084,7.753.227.839.918
I. Tiền và các khoản tương đương tiền,110,4.1,1.150.835.471.673,1.405.792.705.846
1. Tiền,111,,551.102.047.043,520.805.071.112
2. Các khoản tương đương tiền,112,,599.733.424.630,884.987.634.734
II. Các khoản đầu tư tài chính ngắn hạn,120,4.2,2.145.950.000.000,2.502.719.566.668
1. Chứng khoán kinh doanh,121,,219.325.919.999,219.325.919.999
2. Dự phòng giảm giá chứng khoán kinh doanh,122,,(535.919.999),-
3. Đầu tư nằm giữ đến ngày đáo hạn,123,,1.927.160.000.000,2.283.393.646.669
III. Các khoản phải thu ngắn hạn,130,,1.884.115.040.104,1.912.943.001.731
1. Phải thu ngắn hạn của khách hàng,131,4.3,654.218.982.102,594.825.437.491
2. Trả trước cho người bán ngắn hạn,132,4.4,1.098.036.304.701,1.146.162.863.616
3. Phải thu ngắn hạn khác,136,4.5,193.020.364.735,221.186.949.642
4. Dự phòng phải thu ngắn hạn khó đòi,137,4.6,(61.160.611.434),(49.232.249.018)
IV. Hàng tồn kho,140,4.7,2.154.975.430.346,1.793.556.155.482
1. Hàng tồn kho,141,,2.155.108.612.296,1.793.689.337.432
2. Dự phòng giảm giá hàng tồn kho,149,,(133.181.950),(133.181.950)
V. Tài sản ngắn hạn khác,150,,222.003.959.961,138.216.410.191
1. Chi phí trả trước ngắn hạn,151,4.12,54.860.281.989,5.584.874.802
2. Thuế GTGT được khấu trừ,152,,158.968.901.662,125.612.274.638
3. Thuế và các khoản khác phải thu Nhà nước,153,4.15,8.174.776.310,7.019.260.751
