,Năm nay,Ngàn VNDNăm trước
Tổng (lỗ) lợi nhuận kế toán trước thuế,(268.130.157),172.179.799
Các khoản điều chỉnh:,Các khoản điều chỉnh:,Các khoản điều chỉnh:
Chi phí lãi vay vượt mức (*),226.279.373,34.617.599
Lãi suất ấn định,106.187.541,99.668.968
Thay đổi các khoản dự phòng,(1.518.944.838),81.131.638
Chênh lệch tỷ giá chưa thực hiện,12.025.845,(12.966.425)
Thu nhập cổ tức,(30.228.605),-
Các chi phí không được khấu trừ khác,13.089.730,8.900.356
(Lỗ tính thuế) thu nhập chịu thuế uốc tính trong năm hiện hành,(1.459.721.111),383.531.935
Chi phí thuế TNDN hiện hành,37.670,28.546.737
Thuế TNDN phải trả đầu năm,28.062.353,65.230
Thuế TNDN đã trả trong năm,(27.996.398),(549.614)
Thuế TNDN phải trả cuối năm (TM số 17),103.625,28.062.353
