,Mã số,Thuyết minh,2021 Triệu VND,2020 Triệu VND
LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu được từ phát hành cổ phiếu cho cổ đông của Công ty và cổ đông không kiểm soát của các công ty con,31,,17.363.923,2.386.092
Tiền chi mua lại cổ phiếu đã phát hành của công ty con,32,,(9.777.448),-
Tiền thu từ đi vay và phát hành trái phiếu,33,,60.085.748,87.379.259
Tiền chi trả nợ gốc vay và trái phiếu,34,,(57.114.898),(55.031.426)
Tiền chi trả nợ gốc thuê tài chính,35,,(19.537),(894)
Tiền chi trả cổ tức cho cổ đông của Công ty và cổ đông không kiểm soát của các công ty con,36,,(3.442.095),(1.402.069)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,7.095.693,33.330.962
Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),50,,14.585.825,924.971
Tiền và các khoản tương đương tiền đầu năm,60,,7.721.442,6.800.528
Ảnh hưởng của thay đổi tỷ giá hối đoái,61,,(2.445),(4.057)
Tiền và các khoản tương đương tiền cuối năm(\( 70 = 50 + 60 + 61 \)),70,7,22.304.822,7.721.442
