,Số cuối năm,Số đầu năm
,VND,VND
Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn
Công ty Cổ phần Phân bón Dầu khí Cà Mau,24.988.055.543,19.672.314.273
Tổng Công ty Khí Việt Nam - CTCP,6.781.403.475,-
Liên Doanh Việt – Nga Vietsovpetro,2.100.266.064,45.893.100
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,1.516.672.105,95.704.205
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,108.900.000,108.900.000
Tổng Công ty Cổ phần Vận tải Dầu khí,19.533.730,19.533.730
Ngân hàng TMCP Đại Chứng Việt Nam,-,2.475.000
,35.514.830.917,19.944.820.308
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
Công ty Cổ phần Thương mại và Dịch vụ Kỹ Thuật khoan Dầu khí,5.745.564.576,710.160.000
Công ty Cổ phần Phát triển Đô thị Dầu khí,4.860.607.417,4.860.607.417
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,1.328.053.482,-
Công ty Cổ phần Bao bì Đạm Phú Mỹ,385.794.198,31.783.021.069
Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,107.107.515,107.107.515
,12.427.127.188,37.460.896.001
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,114.209.081.543,115.630.049.443
Công ty Cổ phần Đầu tư Tài chính Công đoàn Dầu khí Việt Nam,110.093.267.289,110.143.267.289
Ngân hàng TMCP Đại Chứng Việt Nam,515.945.205,29.589.041
,224.818.294.037,225.802.905.773
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Tổng Công ty Khí Việt Nam - CTCP,468.425.781.017,330.013.157.891
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,42.281.377.789,15.728.559.939
Công ty Cổ phần Thương mại và Dịch vụ Kỹ Thuật khoan Dầu khí,32.969.850.656,-
Công ty Cổ phần Bao bì Đạm Phú Mỹ,28.806.646.742,10.407.772.890
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,3.282.822.308,4.853.381.597
Công ty Cổ phần Phát triển Đô thị Dầu khí,2.719.205.271,2.719.205.271
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,1.976.260.944,-
Tổng Công ty Cổ phần Vận tải Dầu khí,171.661.680,304.105.995
Công ty Cổ phần PVI,125.617.477,1.400.992.856
Viện Dầu khí Việt Nam,43.200.000,34.993.614
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,-,727.925.000
Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,-,11.000.000
,580.802.423.884,366.201.095.053
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn
Công ty Cổ phần PVI,66.625.000,448.586.028
Ngân hàng TMCP Đại chứng Việt Nam,236.207.356,238.682.356
,302.832.356,687.268.384
Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn
Tổng Công ty Khí Việt Nam - CTCP,469.082.932.421,-
Tập đoàn Dầu khí Việt Nam,124.108.320.518,66.436.088.191
Ngân hàng TMCP Đại chứng Việt Nam,25.736.073.137,25.870.992.080
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,14.923.265.513,45.559.641.063
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,-,273.000.000
,633.850.591.589,138.139.721.334
Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính
Ngân hàng TMCP Đại chứng Việt Nam,707.152.179.119,900.602.139.369
