,31/12/2023,31/12/2023,Phát sinh trong năm,Phát sinh trong năm,01/01/2023,01/01/2023
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,1.828.353.991.442,1.828.353.991.442,2.170.473.804.475,1.671.630.491.767,1.329.510.678.734,1.329.510.678.734
Vay ngân hàng (1),504.266.741.905,504.266.741.905,777.886.191.994,487.344.388.234,213.724.938.145,213.724.938.145
Vay ngân hàng ngắn hạn,362.675.648.023,362.675.648.023,379.358.213.181,35.468.130.878,18.785.565.720,18.785.565.720
Vay dài hạn ngân hàng đến hạn trả,141.591.093.882,141.591.093.882,398.527.978.813,451.876.257.356,194.939.372.425,194.939.372.425
Trái phiếu ngắn hạn (2),248.808.000.000,248.808.000.000,,520.527.294.117,769.335.294.117,769.335.294.117
Trái phiếu dài hạn đến hạn trả (2),743.880.127.619,743.880.127.619,1.029.068.681.147,562.400.000.000,277.211.446.472,277.211.446.472
Tổng công ty Cổ phần Xuất nhập khẩu và Xây dựng Việt Nam (3),222.420.821.918,222.420.821.918,172.420.821.918,-,50.000.000.000,50.000.000.000
Vay cá nhân (4),108.978.300.000,108.978.300.000,129.950.109.416,40.210.809.416,19.239.000.000,19.239.000.000
Công ty Cổ phần Đầu tư xây dựng và thương mại Thành Nhân,-,-,61.148.000.000,61.148.000.000,-,-
Vay dài hạn,636.999.224.352,636.999.224.352,78.670.569.124,1.430.049.821.983,1.988.378.477.211,1.988.378.477.211
Vay ngân hàng (1),128.382.808.483,128.382.808.483,61.070.569.124,398.527.978.813,465.840.218.172,465.840.218.172
Trái phiếu (2),498.016.415.869,498.016.415.869,,1.024.521.843.170,1.522.538.259.039,1.522.538.259.039
Công ty Cổ phần Tập đoàn Truyền thông BOD (Tên cũ là Công ty Cổ phần Tư vấn và Đầu tư Quốc tế Superior),8.600.000.000,8.600.000.000,8.600.000.000,-,-,-
Công ty TNHH Công nghệ và Giải trí We tube,2.000.000.000,2.000.000.000,2.000.000.000,-,-,-
Vay cá nhân,-,-,7.000.000.000,7.000.000.000,-,-
Tổng,2.465.353.215.794,2.465.353.215.794,2.249.144.373.599,3.101.680.313.750,3.317.889.155.945,3.317.889.155.945
