Mã số,CHỈ TIỀU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,213.749.641.331,68.022.902.045
02,Khấu hao và hao mòn tài sản cố định,"12,13",185.073.341.697,181.252.072.193
03,Các khoản dự phòng,,55.816.041.370,175.286.094.233
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(1.954.984.236),(4.633.337.413)
05,Lãi từ hoạt động đầu tư,,(112.760.502.983),(44.511.629.650)
06,Chi phí lãi vay (bao gồm chi phí phát hành trái phiếu và khoản vay),25,126.683.081.636,114.207.720.619
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,466.606.618.815,489.623.822.027
09,Giảm các khoản phải thu,,543.483.186.094,504.746.590.872
10,Giảm/(tăng) hàng tồn kho,,332.847.634.658,(362.188.907.714)
11,(Giảm)/tăng các khoản phải trả,,(202.044.517.362),162.171.257.592
12,(Tăng)/giảm chi phí trả trước,,(11.061.786.148),21.207.012.828
14,Tiền lãi vay đã trả,,(118.596.919.650),(107.308.854.966)
15,Thuế thu nhập doanh nghiệp đã nộp,16,(38.638.000.000),(64.254.927.860)
17,Tiền chi khác cho hoạt động kinh doanh,20,(19.629.559.328),(26.745.031.776)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,952.966.657.079,617.250.961.003
,II. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi đề mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(18.929.442.568),(13.419.910.549)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,3.070.141.601,4.584.545.454
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(1.045.293.936.000),(36.000.000.000)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,656.550.000.000,25.000.000.000
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(382.000.000.000),(1.266.655.607.247)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,-,400.000.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,92.649.716.859,44.672.457.506
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(693.953.520.108),(1.241.418.514.836)
