,Số cuối nămVND,Số đầu nămVND
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Tập đoàn Dầu khí Việt Nam,276.761.701.091,393.555.154.634
Ban Quản lý Dự án Khí - Điện - Đạm Cà Mau,-,19.718.000.000
Lãi dự thu Ngân hàng Thương mại Cổ phần Đạichúng Việt Nam - Chi nhánh Cần Thơ,-,1.972.777.778
,276.761.701.091,415.245.932.412
Ứng trước cho người bán ngắn hạn,Ứng trước cho người bán ngắn hạn,Ứng trước cho người bán ngắn hạn
Công ty Cổ phần Thương mại và Dịch vụ Kỹthuật Khoan Dầu khí PVD,15.120.373.378,-
Trường Cao đẳng nghề Dầu khí,1.737.289.058,-
Công ty Cổ phần Xây lắp đường ống bề chứaDầu khí,946.853.379,-
Viện Dầu khí Việt Nam,114.809.750,-
,17.919.325.565,-
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn
Tập đoàn Dầu khí Việt Nam,479.181.172.915,-
,479.181.172.915,-
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Ban Quản lý Dự án Khí - Điện - Đạm Cà Mau,55.851.413.429,75.571.633.412
Tập đoàn Dầu khí Việt Nam,152.890.357.958,152.448.336.377
,208.741.771.387,228.019.969.789
