Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
100,A. TÀI SẢN NGĂN HẠN,,27.674.080.297.628,25.684.222.720.417
110,I. Tiền và các khoản tương đương tiền,5,1.683.149.405.060,2.562.478.285.805
111,1. Tiền,,1.401.510.923.666,728.220.230.961
112,2. Các khoản tương đương tiền,,281.638.481.394,1.834.258.054.844
120,II. Đầu tư tài chính ngắn hạn,6,2.441.801.461.721,2.015.611.338.385
121,1. Chứng khoán kinh doanh,6.1,1.862.358.461.369,1.862.358.461.369
122,2. Dự phòng giảm giá chứng khoán kinh doanh,6.1,(6.226.144.519),(2.308.273.169)
123,3. Đầu tư nắm giữ đến ngày đáo hạn,6.2,585.669.144.871,155.561.150.185
130,III. Các khoản phải thu ngắn hạn,,10.895.901.944.840,9.345.615.937.801
131,1. Phải thu ngắn hạn của khách hàng,7.1,957.696.732.765,1.927.952.983.605
132,2. Trả trước cho người bán ngắn hạn,7.2,3.564.526.371.175,2.877.319.303.149
135,3. Phải thu về cho vay ngắn hạn,8,2.762.411.740.790,2.304.099.614.559
136,4. Phải thu ngắn hạn khác,9,3.654.794.506.950,2.252.661.317.138
137,5. Dự phòng phải thu ngắn hạn khó đòi,7.3,(43.527.406.840),(16.417.280.650)
140,IV. Hàng tồn kho,10,12.330.243.270.680,11.515.237.946.621
141,1. Hàng tồn kho,,12.330.243.270.680,11.515.237.946.621
150,V. Tài sản ngắn hạn khác,,322.984.215.327,245.279.211.805
151,1. Chi phí trả trước ngắn hạn,11,61.178.577.357,79.145.682.100
152,2. Thuế GTGT được khấu trừ,17,207.965.514.065,136.584.272.359
153,3. Thuế và các khoản khác phải thu Nhà nước,17,53.764.932.028,29.511.205.731
155,4. Tài sản ngắn hạn khác,,75.191.877,38.051.615
