CHỈ TIÊU,Thuyết minh,Năm 2016,Năm 2015
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01. Thu nhập lãi và các khoản thu nhập tương tự nhận được,,2.760.576,1.795.284
02. Chỉ phí lãi và các khoản thu nhập tương tự đã trả,,(2.357.846),(1.767.686)
03. Thu nhập từ hoạt động dịch vụ nhận được,,(2.451),1.362
"04. Chênh lệch số tiền thực thu/ thực chỉ từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",,(32.339),4.531
05. Thu nhập khác,,134.136,(36.337)
"06. Tiền thu các khoản nợ đã được xử lý hoá, bù đáp bằng nguồn rủi ro",,500,2.178
"07. Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(816.556),(637.481)
08. Tiền thuê thu nhập thực nộp trong kỳ,,-,(2.000)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,,(313.980),(640.149)
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09. (Tăng)/Giảm các khoản tiền và cho vay các TCTD khác,,(1.965.323),2.115.000
10. (Tăng)/Giảm các khoản về kinh doanh chứng khoán,,(9.079.801),(4.887.226)
11. (Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,,(33.755),3.407
12. (Tăng)/Giảm các khoản cho vay khách hàng,,(4.920.776),(3.790.785)
13. (Tăng)/Giảm nguồn dự phòng để bù đáp tổn thất các khoản,,(1.806),(22.934)
14. (Tăng)/Giảm khác về tài sản hoạt động,,(1.266.436),(1.043.237)
