Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,142.590.606.684,231.618.148.031
02,Khấu hao và hao mòn tài sản có định và bất động sản đầu tư,"12,13, 14,15",31.639.306.314,29.073.864.465
03,Hoàn nhập dự phòng,,(15.764.171.516),(10.035.859.403)
05,Lãi từ hoạt động đầu tư,,(370.676.825.347),(486.878.341.553)
06,Chi phí đi vay,27,240.935.732.603,237.078.850.363
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,28.724.648.738,856.661.903
09,(Tăng) giảm các khoản phải thu,,(611.206.475.771),44.264.495.285
10,(Tăng) giảm hàng tồn kho,,(718.889.672.111),12.732.732.619
11,Giảm các khoản phải trả,,(206.637.327.495),(516.521.106.861)
12,Tăng chi phí trả trước,,(162.915.422.614),(28.590.944.026)
13,Giảm (tăng) chứng khoán kinh doanh,,76.548.574.842,(76.551.438.274)
14,Tiền lãi vay đã trả,,(309.824.635.605),(222.360.658.898)
15,Thuế thu nhập doanh nghiệp đã nộp,,(10.147.590.895),-
17,Tiền chi khác cho hoạt động kinh doanh,,(477.865.904),(9.189.548.222)
20,Lưu chuyển tiền thuần sử dụng vào hoạt động kinh doanh,,(1.914.825.766.815),(795.359.806.474)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(2.339.757.535),(124.427.517.221)
23,Tiền chi cho vay,,(363.609.800.000),(522.005.654.370)
24,Tiền thu hồi cho vay,,693.699.634.246,1.098.889.515.210
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(224.650.000.000),(166.422.125.000)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,144.900.000.000,43.626.139.185
27,Tiền thu lãi cho vay và cổ tức,,471.116.758.415,164.995.113.512
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,719.116.835.126,494.655.471.316
