Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,24.1,2.775.773.466.955,5.858.772.665.527
02,2. Các khoản giảm trừ doanh thu,24.1,-,(240.297.318.000)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,24.1,2.775.773.466.955,5.618.475.347.527
11,4. Giá vốn hàng bán và dịch vụ cung cấp,25,(1.492.307.333.029),(1.923.081.056.083)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.283.466.133.926,3.695.394.291.444
21,6. Doanh thu hoạt động tài chính,24.3,451.291.295.434,426.075.898.488
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,26,(258.842.346.281) (268.641.265.779),(426.206.938.934) (379.668.497.960)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,26,(258.842.346.281) (268.641.265.779),(426.206.938.934) (379.668.497.960)
24,8. Phần lãi/(lỗ) trong công ty liên kết,16.1,15.912.953.359,(8.087.776.852)
25,9. Chi phí bán hàng,27,(98.035.320.545),(354.412.075.024)
26,10. Chi phí quản lý doanh nghiệp,27,(459.863.902.146),(458.380.732.970)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,933.928.813.747,2.874.382.666.152
31,12. Thu nhập khác,28,49.621.167.844,22.300.987.274
32,13. Chi phí khác,28,(261.023.264.069),(5.523.841.955)
40,14. (Lỗ)/lợi nhuận khác,,(211.402.096.225),16.777.145.319
50,15. Tổng lợi nhuận kế toán trước thuế,,722.526.717.522,2.891.159.811.471
51,16. Chi phí thuế TNDN hiện hành,30.1,(295.380.490.601),(420.014.694.484)
52,17. Chi phí thuế TNDN hoãn lại,30.3,(4.112.797.786),(226.141.704.657)
60,18. Lợi nhuận sau thuế TNDN,,423.033.429.135,2.245.003.412.330
61,19. Lợi nhuận sau thuế của công ty mẹ,,381.924.116.264,2.030.699.360.319
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,41.109.312.871,214.304.052.011
70,21. Lãi cơ bản trên cổ phiếu,32,498,2.646
71,22. Lãi suy giảm trên cổ phiếu,32,498,2.646
