,Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Công ty Cổ phần Đầu tư Sài Gòn - Huế,Công ty Cổ phần Đầu tư Phát triển Hạ tầng Khu Công nghệ Cao Sài Gòn,Công ty Cổ phần Scanviwood,Tổng cộng
Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:
Số đầu năm,423.492.661.074,210.627.000.000,82.330.830.000,7.204.600.000,723.655.091.074
Số cuối năm,423.492.661.074,210.627.000.000,82.330.830.000,7.204.600.000,723.655.091.074
Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:
Số đầu năm,(100.000.531.715),(511.699.223),137.871.980,(264.669.848),(100.639.028.806)
- Phần lợi nhuận/(lỗ) sau khi mua công ty liên kết,24.072.723.289,(2.234.157.255),(10.863.725),(264.669.850),21.563.032.459
Số cuối năm,(75.927.808.426),(2.745.856.478),127.008.255,(529.339.698),(79.075.996.347)
Phân bổ lợi thể thương mại:,Phân bổ lợi thể thương mại:,Phân bổ lợi thể thương mại:,Phân bổ lợi thể thương mại:,Phân bổ lợi thể thương mại:,Phân bổ lợi thể thương mại:
Số đầu năm,160.227.726.386,-,-,-,160.227.726.386
Số cuối năm,160.227.726.386,-,-,-,160.227.726.386
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,163.264.402.973,210.115.300.777,82.468.701.980,6.939.930.152,462.788.335.881
Số cuối năm,187.337.126.262,207.881.143.522,82.457.838.255,6.675.260.302,484.351.368.341
