,,31/12/2020,31/12/2020,01/01/2020,01/01/2020
,,Giá gốc,Dự phòng,Giá gốc,Dự phòng
,,VND,VND,VND,VND
- Công ty Cổ phần Cơ khí Vận tải Cao Su Dầu Tiếng,- Công ty Cổ phần Cơ khí Vận tải Cao Su Dầu Tiếng,1.901.732.800,-,505.000.000,-
- Công ty Cổ phần Cơ khí Vận tải Cao Su Dầu Tiếng,- Công ty Cổ phần Cơ khí Vận tải Cao Su Dầu Tiếng,1.901.732.800,-,505.000.000,-
"Tổng Công ty chưa xác định giá trị hợp lý của các khoản đầu tư tài chính này do Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán doanh nghiệp Việt Nam chưa có hướng dẫn cụ thể về việc xác định giá trị hợp lý.","Tổng Công ty chưa xác định giá trị hợp lý của các khoản đầu tư tài chính này do Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán doanh nghiệp Việt Nam chưa có hướng dẫn cụ thể về việc xác định giá trị hợp lý.","Tổng Công ty chưa xác định giá trị hợp lý của các khoản đầu tư tài chính này do Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán doanh nghiệp Việt Nam chưa có hướng dẫn cụ thể về việc xác định giá trị hợp lý.","Tổng Công ty chưa xác định giá trị hợp lý của các khoản đầu tư tài chính này do Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán doanh nghiệp Việt Nam chưa có hướng dẫn cụ thể về việc xác định giá trị hợp lý.","Tổng Công ty chưa xác định giá trị hợp lý của các khoản đầu tư tài chính này do Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán doanh nghiệp Việt Nam chưa có hướng dẫn cụ thể về việc xác định giá trị hợp lý.","Tổng Công ty chưa xác định giá trị hợp lý của các khoản đầu tư tài chính này do Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán doanh nghiệp Việt Nam chưa có hướng dẫn cụ thể về việc xác định giá trị hợp lý."
Đầu tư vào Công ty liên kếtThông tin chỉ tiết về các công ty liên kết của Tổng Công ty vào ngày 31/12/2020 như sau:,Đầu tư vào Công ty liên kếtThông tin chỉ tiết về các công ty liên kết của Tổng Công ty vào ngày 31/12/2020 như sau:,Đầu tư vào Công ty liên kếtThông tin chỉ tiết về các công ty liên kết của Tổng Công ty vào ngày 31/12/2020 như sau:,Đầu tư vào Công ty liên kếtThông tin chỉ tiết về các công ty liên kết của Tổng Công ty vào ngày 31/12/2020 như sau:,Đầu tư vào Công ty liên kếtThông tin chỉ tiết về các công ty liên kết của Tổng Công ty vào ngày 31/12/2020 như sau:,Đầu tư vào Công ty liên kếtThông tin chỉ tiết về các công ty liên kết của Tổng Công ty vào ngày 31/12/2020 như sau:
Tên Công ty,Nơi thành lập và hoạt động,Tỷ lệ lợi ích,Tỷ lệ biểu quyết,Hoạt động kinh doanh chính,Hoạt động kinh doanh chính
- Công ty Cổ phần Phát triển Phú Mỹ,Tinh Bình Dương,"35,00%","35,00%","Kinh doanh bất động sản, dịch vụ sân golf","Kinh doanh bất động sản, dịch vụ sân golf"
- Công ty TNHH FrieslandCampina Việt Nam,Tinh Bình Dương,"30,00%","30,00%",Kinh doanh sữa và nước giải khát,Kinh doanh sữa và nước giải khát
- Công ty Cổ phần Bệnh viện Đa khoa Quốc tế Hạnh Phúc,Tinh Bình Dương,"27,52%","24,00%",Dịch vụ y tế,Dịch vụ y tế
- Công ty Cổ phần Hưng Vương,Tinh Bình Dương,"30,90%","30,90%",Sản xuất kinh doanh sân phẩm từ gỗ,Sản xuất kinh doanh sân phẩm từ gỗ
- Công ty TNHH YCH-PROTRADE,Tinh Bình Dương,"30,00%","30,00%",Kinh doanh dịch vụ logistic,Kinh doanh dịch vụ logistic
- Công ty Cổ phần Đầu tư và Phát triển Tân Thành,Tinh Bình Dương,"41,74%","30,00%","Kinh doanh bất động sản, dịch vụ sân golf","Kinh doanh bất động sản, dịch vụ sân golf"
- Công ty Cổ phần May mặc Bình Dương,Tinh Bình Dương,"48,89%","48,89%",Sản xuất kinh doanh hàng may mặc,Sản xuất kinh doanh hàng may mặc
Đầu tư vào đơn vị khácTên Công ty,Nơi thành lập và hoạt động,Tỷ lệ lợi ích,Tỷ lệ biểu quyết,Hoạt động kinh doanh chính,Hoạt động kinh doanh chính
- Công ty Cổ phần Cơ khí Vận tải Cao Su Dầu Tiếng,Tinh Bình Dương,"4,63%","4,63%",Kinh doanh Vận tải,Kinh doanh Vận tải
