,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị","Phương tiện vận tải,truyền dẫn","Thiết bị, dụng cụquản lý",Tài sản cố định khác,Cộng
,VND,VND,VND,VND,VND,VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,774.030.955.275,479.585.849.578,62.080.417.067,5.564.223.645,524.741.220,1.321.786.186.785
- Mua trong năm,-,328.403.620,1.015.580.000,38.990.909,-,1.382.974.529
- Đầu tư xây dựng cơ bản hoànthành,341.186.903,-,-,-,-,341.186.903
"- Thanh lý, nhượng bán",-,-,(2.580.519.495),-,-,(2.580.519.495)
- Giảm do thoái vốn công ty con,(22.765.426.911),(6.053.453.659),(812.644.545),(1.546.479.818),(48.832.130),(31.226.837.063)
Số dư cuối năm,751.606.715.267,473.860.799.539,59.702.833.027,4.056.734.736,475.909.090,1.289.702.991.659
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,211.001.123.135,424.371.187.468,46.969.844.121,4.560.918.516,488.566.968,687.391.640.208
- Khấu hao trong năm,19.987.673.431,10.269.399.780,3.348.495.199,265.113.017,36.174.251,33.906.855.678
"- Thanh lý, nhượng bán",-,-,(2.573.355.188),-,-,(2.573.355.188)
- Giảm do thoái vốn công ty con,(6.032.457.298),(2.970.399.770),(697.894.545),(850.563.846),(48.832.129),(10.600.147.588)
Số dư cuối năm,224.956.339.268,431.670.187.478,47.047.089.587,3.975.467.687,475.909.090,708.124.993.110
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,563.029.832.140,55.214.662.110,15.110.572.946,1.003.305.129,36.174.252,634.394.546.577
Tại ngày cuối năm,526.650.375.999,42.190.612.061,12.655.743.440,81.267.049,-,581.577.998.549
