Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,203.387.058.091,53.541.691.762
02,Khấu hao tài sản cố định và bất động sản đầu tư,"10, 11, 12",681.731.578(9.537.908),786.222.219133.112.758
03,Các khoản dự phòng,,,
05,Lãi từ hoạt động đầu tư,,(99.885.462.398),(47.777.386)
06,Chi phí lãi vay,,1.520.833.334,1.520.833.334
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,105.694.622.697,55.934.082.687
09,(Tăng) giảm các khoản phải thu,,(439.501.425.289),244.193.221.544
10,Tăng hàng tồn kho,,(385.922.707.749),(150.311.715.640)
11,Tăng (giảm) các khoản phải trả,,2.270.173.438.964,(83.808.672.433)
12,Giảm chi phí trả trước,,53.726.403.829,932.519.692
14,Tiền lãi vay đã trả,,(5.469.686.185),(2.708.885.763)
15,Thuế thu nhập doanh nghiệp đã nộp,29,(25.813.776.389),(1.237.173.159)
17,Tiền chi khác từ hoạt động kinh doanh,,(5.619.220.375),(1.567.852.882)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,1.567.267.649.503,61.425.524.046
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,Tiền chi để mua sắm và xây dựng tài sản cố định,,(127.489.113.555),(4.972.877.243)
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(2.073.500.000.000),(52.000.000.000)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,25.000.000.000,-
27,Lãi tiền gửi nhận được,,361.610.375,47.777.386
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(2.175.627.503.180),(56.925.099.857)
,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,Tiền thu từ phát hành cổ phiếu,,650.680.300.000,-
33,Tiền thu từ đi vay,,410.398.609.134,91.737.000.000
34,Tiền chi trả nợ gốc vay,,(430.522.500.000),(95.725.094.000)
40,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động tài chính,,630.556.409.134,(3.988.094.000)
