,Mã số,2017 VND,2016 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu,31,-,6.515.400.000
Tiền mua lại cổ phiếu đã phát hành,32,-,(303.220.000)
Tiền vay ngắn hạn và dài hạn nhận được,33,344.209.556.121,1.013.595.122.513
Tiền chi trả nợ gốc vay,34,(909.495.978.193),(509.785.468.450)
Tiền trả cổ tức,36,(75.948.528.200),(34.504.687.750)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(641.234.950.272),475.517.146.313
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,(89.751.056.632),(289.608.106.715)
Tiền và các khoản tương đương tiền đầu năm,60,117.919.636.445,407.527.743.160
Tiền và các khoản tương đương tiền cuối năm \( (70 = 50 + 60) \) (Thuyết minh 4),70,28.168.579.813,117.919.636.445
