,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,10.574.334.839.720,7.902.187.890.195
I.,Nợ ngắn hạn,310,,10.365.388.910.155,7.604.209.172.180
1.,Phải trả người bán ngắn hạn,311,15,1.422.797.024.892,1.232.300.227.071
2.,Người mua trả tiền trước ngắn hạn,312,,-,3.876.688.026
3.,Thuế và các khoản phải nộp Nhà nước,313,11,158.159.546.407,94.805.052.486
4.,Phải trả người lao động,314,,798.858.443.112,1.464.530.411
5.,Chi phí phải trả ngắn hạn,315,16,243.347.787.019,496.890.292.447
6.,Doanh thu chưa thực hiện ngắn hạn,318,,1.068.941.412.072,1.176.893.362.188
7.,Phải trả ngắn hạn khác,319,17,993.792.756.346,370.330.193.373
8.,Vay ngắn hạn,320,18,5.526.215.933.386,4.076.639.400.670
9.,"Quỹ khen thưởng, phúc lợi",322,20,153.276.006.921,151.009.425.508
II.,Nợ dài hạn,330,,208.945.929.565,297.978.718.015
1.,Phải trả dài hạn khác,337,,1.108.633.334,202.000.000
2.,Vay dài hạn,338,19,207.837.296.231,297.776.718.015
D.,VỐN CHỦ SỞ HỮU,400,,4.368.691.746.815,4.417.163.822.176
I.,Vốn chủ sở hữu,410,21,4.368.691.746.815,4.417.163.822.176
1.,Vốn góp của chủ sở hữu,411,,2.736.464.610.000,2.487.724.840.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.736.464.610.000,2.487.724.840.000
2.,Cổ phiếu quỹ,415,,(300.150.000),(300.150.000)
3.,Quỹ đầu tư phát triển,418,,824.773.364.467,599.601.897.399
4.,Lợi nhuận sau thuế chưa phân phối,421,,807.753.922.348,1.330.137.234.777
,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,500.793.988.041,280.467.065.763
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,306.959.934.307,1.049.670.169.014
