Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,,1.045.253.381.856,1.363.703.677.340
02,2. Các khoản giảm trừ doanh thu,,(303.821.508),(304.749.239)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,1.044.949.560.348,1.363.398.928.101
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(1.458.421.289.537),(1.087.317.361.943)
20,5. (Lỗ) lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,(413.471.729.189),276.081.566.158
21,6. Doanh thu hoạt động tài chính,25.2,17.572.363.899,6.497.443.408
22,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,27,(106.110.060.483)(85.462.172.900),(134.374.765.557)(129.952.729.394)
23,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,27,(106.110.060.483)(85.462.172.900),(134.374.765.557)(129.952.729.394)
24,"8. Phần lãi trong công ty liên doanh, liên kết",,2.458.445.101,1.077.229.112
25,9. Chi phí bán hàng,28,(20.638.122.859),(12.641.915.037)
26,10. Chi phí quản lý doanh nghiệp,28,(429.987.277.928),(119.614.256.637)
30,11. (Lỗ) lợi nhuận thuần từ hoạt động kinh doanh,,(950.176.381.459),17.025.301.447
31,12. Thu nhập khác,29,156.648.110.311,9.064.424.862
32,13. Chi phí khác,29,(11.171.941.878),(23.619.992.740)
40,14. Lợi nhuận (lỗ) khác,29,145.476.168.433,(14.555.567.878)
50,15. Tổng (lỗ) lợi nhuận kế toán trước thuế,,(804.700.213.026),2.469.733.569
51,16. Chi phí thuế TNDN hiện hành,31.1,-,(125.438.084)
60,17. (Lỗ) lợi nhuận sau thuế TNDN,,(804.700.213.026),2.344.295.485
