Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,23.1,2.150.962.555.356,3.209.906.030.157
02,2. Các khoản giảm trừ doanh thu,23.1,-,-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,2.150.962.555.356,3.209.906.030.157
11,4. Giá vốn hàng bán và dịch vụ cung cấp,24,(1.461.933.537.631),(1.363.156.822.246)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,689.029.017.725,1.846.749.207.911
21,6. Doanh thu hoạt động tài chính,23.2,313.705.232.896,79.931.901.053
22,7. Chi phí tài chính,26,(230.242.153.241),(222.620.542.221)
23,Trong đó: Chi phí lãi vay,,(195.387.067.311),(195.685.878.594)
24,"8. Phần lãi trong công ty liên doanh, liên kết",15.1,2.674.783.347,420.531.832
25,9. Chi phí bán hàng,25,(52.216.721.860),(141.910.414.455)
26,10. Chi phí quản lý doanh nghiệp,25,(270.720.195.562),(171.879.898.648)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,452.229.963.305,1.390.690.785.472
31,12. Thu nhập khác,,3.475.084.225,8.431.503.757
32,13. Chi phí khác,,(2.532.671.188),(34.947.379.751)
40,14. Lợi nhuận/(lỗ) khác,,942.413.037,(26.515.875.994)
50,15. Tổng lợi nhuận kế toán trước thuế,,453.172.376.342,1.364.174.909.478
51,16. Chi phí thuế TNDN hiện hành,28.1,(177.342.931.117),(167.120.965.198)
52,17. Thu nhập/(chi phí) thuế TNDN hoãn lại,28.3,43.984.520.887,(156.295.080.051)
60,18. Lợi nhuận sau thuế TNDN,,319.813.966.112,1.040.758.864.229
61,19. Lợi nhuận sau thuế của công ty mẹ,,224.032.834.488,918.361.874.953
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,95.781.131.624,122.396.989.276
70,21. Lãi cơ bản trên cổ phiếu,30,477,1.955
71,22. Lãi suy giảm trên cổ phiếu,30,477,1.955
