STT,CHỈ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
A,TÀI SẢN,,,
I.,"Tiền mặt, vàng bạc, đá quý",6,11.029.204,13.745.228
II.,Tiền gửi tại Ngân hàng Trung ương,7,51.615.657,111.418.448
III.,Tiền gửi tại và cho vay các TCTD khác,8,211.812.201,221.177.798
1.,Tiền gửi tại TCTD khác,,197.333.127,203.466.918
2.,Cho vay các TCTD khác,,14.564.284,17.795.874
3.,Dự phòng rủi ro tiền gửi tại và cho vay các TCTD khác,9,(85.210),(84.994)
IV.,Chứng khoán kinh doanh,10,6.972.474,1.701.464
1.,Chứng khoán kinh doanh,,7.003.656,1.748.521
2.,Dự phòng rủi ro chứng khoán kinh doanh,,(31.182),(47.057)
V.,Các công cụ tài chính phải sinh và các tài sản tài chính khác,11,-,1.038.214
VI.,Cho vay khách hàng,,1.737.195.822,1.484.168.975
1.,Cho vay khách hàng,12,1.777.664.882,1.522.221.714
2.,Dự phòng rủi ro cho vay khách hàng,13,(40.469.060),(38.052.739)
VII.,Chứng khoán đầu tư,14,222.393.123,235.636.449
1.,Chứng khoán đầu tư sẵn sàng để bán,14.1,127.572.432,162.283.083
2.,Chứng khoán đầu tư giữ đến ngày đáo hạn,14.2,95.722.385,73.734.542
3.,Dự phòng rủi ro chứng khoán đầu tư,14.4,(901.694),(381.176)
VIII.,"Góp vốn, đầu tư dài hạn",15,3.113.075,2.968.160
1.,Vốn góp liên doanh,15.1,2.314.557,2.243.217
2.,Đầu tư vào công ty liên kết,15.2,697.727,628.324
3.,"Góp vốn, đầu tư dài hạn khác",,214.888,215.076
4.,Dự phòng giảm giá đầu tư dài hạn,15.3,(114.097),(118.457)
IX.,Tài sản cố định,16,11.096.141,10.539.477
1.,Tài sản cố định hữu hình,16.1,6.401.362,6.103.314
a.,Nguyên giá tài sản cố định,,15.608.346,14.599.661
b.,Hao mòn tài sản cố định,,(9.206.984),(8.496.347)
2.,Tài sản cố định vô hình,16.2,4.694.779,4.436.163
a.,Nguyên giá tài sản cố định,,7.153.285,6.639.598
b.,Hao mòn tài sản cố định,,(2.458.506),(2.203.435)
X.,Tài sản Có khác,17,45.641.031,38.282.498
1.,Các khoản phải thu,,25.922.204,22.734.826
2.,"Các khoản lãi, phí phải thu",,15.552.516,12.906.178
3.,Tài sản thuế thu nhập doanh nghiệp hoãn lại,34.2,36.982,35.542
4.,Tài sản Có khác,,4.451.584,3.214.895
5.,Dự phòng rủi ro cho các tài sản Có nôi bằng khác,,(322.255),(608.943)
,TỔNG TÀI SẢN,,2.300.868.728,2.120.676.711
