Mã số,TÀI SẢN,Thuyết minh,31/12/2019 VND,01/01/2019 Đã điều chỉnh VND
100,A. TÀI SẢN NGĂN HẠN,,1.802.743.291.601,2.041.326.738.477
110,I. Tiền và các khoản tương đương tiền,03,223.627.139.409,365.783.831.175
111,1. Tiền,,132.671.798.360,80.669.831.175
112,2. Các khoản tương đương tiền,,90.955.341.049,285.114.000.000
120,II. Đầu tư tài chính ngắn hạn,04,215.075.298.200,169.766.643.509
121,1. Chứng khoán kinh doanh,,53.998.597.559,53.998.597.559
122,2. Dự phòng giám giá chứng khoán kinh doanh,,(43.367.299.359),(44.880.109.359)
123,3. Đầu tư nắm giữ đến ngày đáo hạn,,204.444.000.000,160.648.155.309
130,III. Các khoản phải thu ngắn hạn,,1.037.106.406.073,1.196.927.828.907
131,1. Phải thu ngắn hạn của khách hàng,05,155.221.684.399,169.972.286.438
132,2. Trà trước cho người bán ngắn hạn,06,503.721.305.828,448.810.858.960
135,3. Phải thu về cho vay ngắn hạn,07,1.442.484.169.169,1.517.313.804.339
136,4. Phải thu ngắn hạn khác,08,2.970.820.527.057,3.092.242.158.651
137,5. Dự phòng phải thu ngắn hạn khó đòi,,(4.042.641.586.956),(4.038.910.994.080)
139,6. Tài sản thiếu chờ xử lý,09,7.500.306.576,7.499.714.599
140,IV. Hàng tồn kho,11,294.829.940.872,284.745.624.175
141,1. Hàng tồn kho,,299.684.308.434,289.599.991.737
149,2. Dự phòng giảm giá hàng tồn kho,,(4.854.367.562),(4.854.367.562)
150,V. Tài sản ngắn hạn khác,,32.104.507.047,24.102.810.711
151,1. Chi phí trả trước ngắn hạn,16,8.694.049.026,9.323.466.198
152,2. Thuế GTGT được khấu trừ,,11.320.529.756,4.742.482.450
153,3. Thuế và các khoản khác phải thu Nhà nước,21,12.089.928.265,10.036.862.063
200,B. TÀI SẢN DÀI HẠN,,2.461.120.445.989,2.670.457.375.092
210,I. Các khoản phải thu dài hạn,,382.662.170.596,382.203.605.796
212,1. Trà trước cho người bán dài hạn,06,906.052.163.234,907.256.666.534
216,2. Phải thu dài hạn khác,08,8.266.227.487,7.807.662.687
219,3. Dự phòng phải thu dài hạn khó đòi,,(531.656.220.125),(532.860.723.425)
220,II. Tài sản cố định,,1.167.022.867.204,1.308.098.187.504
221,1. Tài sản cố định hữu hình,13,1.102.636.692.828,1.205.573.746.801
222,- Nguyên giá,,1.660.440.808.972,1.718.155.960.898
223,- Giá trị hao mòn lũy kế,,(557.804.116.144),(512.582.214.097)
227,2. Tài sản cố định vô hình,14,64.386.174.376,102.524.440.703
228,- Nguyên giá,,75.613.326.730,111.726.568.730
229,- Giá trị hao mòn lũy kế,,(11.227.152.354),(9.202.128.027)
