Mã số,Chỉ tiêu,Thuyết minh,Năm nay,Năm trước
,III. Lưu chuyển tiền từ hoạt động tài chính,,,
31,"- Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,8.330.000.000,
32,"- Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,
33,- Tiền thu từ đi vay,,15.702.935.454.408,17.267.448.054.598
34,- Tiền trả nợ gốc vay,,(12.757.217.763.461),(16.195.280.370.344)
35,- Tiền trả nợ gốc thuê tài chính,,(80.085.884.960),(89.959.031.467)
36,"- Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(27.878.365.770),(32.966.778.849)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,2.846.083.440.217,949.241.873.938
50,Lưu chuyển tiền thuần trong năm,,705.686.507.882,517.336.276.472
60,Tiền và tương đương tiền đầu năm,,1.365.023.440.747,847.857.871.091
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(407.509.266),(170.706.816)
70,Tiền và tương đương tiền cuối năm,,2.070.302.439.363,1.365.023.440.747
