Hoạt động kinh doanh bất động sản,Hoạt động kinh doanh bất động sản,Hoạt động kinh doanh bất động sản
Lợi nhuận kế toán trước thuế thu nhập doanh nghiệp,(56.611.397.724),35.018.830.479
Chi phí không được trừ khi tính thuế thu nhập doanh nghiệp,5.458.655.972,522.484.681
Các khoản điều chỉnh khác (nếu có),(146.700.982.478),(14.848.551.400)
Thu nhập tính thuế thu nhập doanh nghiệp,(197.853.724.230),20.692.763.759
Thuế suất thuế thu nhập doanh nghiệp hiện hành,20%,20%
Chi phí thuế thu nhập doanh nghiệp tính trên thu nhập chịu thuế hoạt động sản xuất kinh doanh thông thường năm hiện hành (2),-,4.138.552.751
Hoạt động kinh doanh nhà ở xã hội (wu đãi thuế TNDN 10%),Hoạt động kinh doanh nhà ở xã hội (wu đãi thuế TNDN 10%),Hoạt động kinh doanh nhà ở xã hội (wu đãi thuế TNDN 10%)
Lợi nhuận kế toán trước thuế thu nhập doanh nghiệp,800.307.520,2.398.645.505
Các khoản thu nhập được miễn thuế thu nhập doanh nghiệp,-,-
Chi phí không được trừ khi tính thuế thu nhập doanh nghiệp,277.865.333,9.608.255
Các khoản điều chỉnh khác (nếu có),393.987.270,-
Lỗ được chuyển và bù trừ lãi lỗ các hoạt động,(1.472.160.123),-
Thu nhập tính thuế thu nhập doanh nghiệp,-,2.408.253.760
Thuế suất thuế thu nhập doanh nghiệp hiện hành,10%,10%
Chi phí thuế thu nhập doanh nghiệp tính trên thu nhập chịu thuế hoạt động sản xuất kinh doanh thông thường năm hiện hành (3),-,240.825.376
Điều chỉnh chi phí thuế thu nhập doanh nghiệp của các năm trước vào chi phí thuế thu nhập hiện hành năm nay (4),256.931.364,110.583.831
Tổng chi phí thuế thu nhập doanh nghiệp hiện hành (5)=(1)+(2)+(3)+(4),256.931.364,8.429.707.686
