,Năm nay,Năm trước
,Triệu VND,Triệu VND
Doanh thu cung cấp dịch vụ và cho thuê,Doanh thu cung cấp dịch vụ và cho thuê,Doanh thu cung cấp dịch vụ và cho thuê
Công ty TNHH Vận hành Vincom Retail,482.120,391.066
Công ty TNHH Kinh doanh Thương mại và Dịch vụ VinFast,70.578,70.090
Công ty Cổ phần Vinschool,1.190,4.198
Công ty Cổ phần Vinhomes,678,7.191
,554.566,472.545
Chỉ phí mua hàng hóa và dịch vụ,Chỉ phí mua hàng hóa và dịch vụ,Chỉ phí mua hàng hóa và dịch vụ
Tập đoàn Vingroup - Công ty CP,127.344,105.751
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,105.711,47.876
Công ty TNHH Vincom Retail Landmark 81,88.800,81.600
Công ty Cổ phần Vinhomes,85.609,20.784
Công ty Cổ phần Tư vấn Đầu tư và Đầu tư Việt Nam,49.184,-
Công ty Cổ phần Vinpearl,36.607,30.433
Công ty TNHH Vận hành Vincom Retail,20.646,25.550
,513.901,311.994
Đặt cọc cho mục đích đầu tư,Đặt cọc cho mục đích đầu tư,Đặt cọc cho mục đích đầu tư
Tập đoàn Vingroup - Công ty CP,1.205.802,4.640.000
Công ty Cổ phần Trung tâm Hội chợ Tiến lâm Việt Nam,1.472.416,-
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,-,125.498
,2.678.218,4.765.498
Đặt cọc cho mục đích kinh doanh,Đặt cọc cho mục đích kinh doanh,Đặt cọc cho mục đích kinh doanh
Tập đoàn Vingroup - Công ty CP,4.646.361,-
Công ty Cổ phần Vinhomes,833.337,-
,5.479.698,-
Tiền chỉ đầu tư ngắn hạn khác,Tiền chỉ đầu tư ngắn hạn khác,Tiền chỉ đầu tư ngắn hạn khác
Công ty Cổ phần VinWonders Nha Trang,1.335.613,-
,1.335.613,-
Tiền thu đầu tư ngắn hạn khác,Tiền thu đầu tư ngắn hạn khác,Tiền thu đầu tư ngắn hạn khác
Công ty Cổ phần VinWonders Nha Trang,1.335.613,-
,1.335.613,-
Thu hồi đặt cọc cho mục đích đầu tư,Thu hồi đặt cọc cho mục đích đầu tư,Thu hồi đặt cọc cho mục đích đầu tư
Công ty TNHH Vận hành Vincom Retail,2.516.072,1.204.785
Công ty Cổ phần Vinhomes,55.866,84.356
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,54.270,-
Tập đoàn Vingroup - Công ty CP,7.671,665.170
Công ty Cổ phần Vinpearl,-,76.132
,2.633.879,2.030.443
Nhận chuyển nhượng cổ phần,Nhận chuyển nhượng cổ phần,Nhận chuyển nhượng cổ phần
Công ty TNHH Vận hành Vincom Retail,9.248,-
,9.248,-
Chi đầu tư góp vốn vào công ty con,Chi đầu tư góp vốn vào công ty con,Chi đầu tư góp vốn vào công ty con
Công ty TNHH Bắt động sản Vincom NCT,7.638,-
,7.638,-
Cho vay,Cho vay,Cho vay
Công ty TNHH Vận hành Vincom Retail,-,400.000
,-,400.000
Thu hồi gốc cho vay,Thu hồi gốc cho vay,Thu hồi gốc cho vay
Công ty TNHH Vận hành Vincom Retail,-,400.000
,-,400.000
