,Năm nay,Ngàn VNDNăm trước
Tổng lợi nhuận kế toán trước thuế,1.792.876.703,1.028.217.828
Các khoản điều chỉnh tăng/(giảm) lợi nhuận kế toán:,,
Phân bổ giá trị chênh lệch từ giao dịch mua tài sản ở khía cạnh hợp nhất,474.518.563,679.472.225
Mức trần chi phí lãi vay (*),356.637.744,162.704.261
Các khoản lỗ từ các công ty con,64.824.361,285.346.875
Lợi nhuận chưa thực hiện trên hợp nhất,12.134.402,42.644.760
Lỗ từ công ty liên kết,11.069.302,-
Chi phí lãi vay nội bộ ở khía cạnh hợp nhất,-,6.271.689
Cắn trừ lỗ năm trước,(177.053.530),(402.108.690)
Lãi từ giao dịch mua rè,(270.272.853),-
Lợi nhuận từ hoạt động miễn thuế,(1.900.439.086),(491.362.458)
Các khoản khác,39.677.219,(1.278.005.695)
Thu nhập chịu thuế uốc tính trong năm hiện hành,403.972.825,33.180.795
Thuế TNDN ước tính trong năm hiện hành,80.794.565,3.689.636
Điều chỉnh thuế TNDN trích thiếu năm trước,-,1.449.117
Thuế thu nhập doanh nghiệp được giảm,(49.849.148),(1.489.213)
Chi phí thuế TNDN hiện hành ước tính,30.945.417,3.649.540
Thuế TNDN phải trả đầu năm,940.928,623.979
Giảm do thanh lý công ty con trong năm,(1.508.305),-
Thuế TNDN đã trả trong năm,(2.323.226),(3.332.591)
Thuế TNDN phải trả cuối năm,28.054.814,940.928
Trong đó:,,
Thuế TNDN phải trả (TM số 20),28.062.353,948.467
Thuế TNDN trả trước (TM số 20),(7.539),(7.539)
