,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,6.004.702.036.280,735.998.810.618
2.,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
2.,Khấu hao tài sản cố định,02,2.201.898.417.046,2.220.785.070.228
2.,Các khoản dự phòng,03,131.181.102.595,(124.701.023.287)
2.,Lãi chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,(380.488.240.249),(265.743.829.795)
2.,Lãi từ hoạt động đầu tư,05,(1.344.844.861.113),(1.640.115.576.192)
2.,Chi phí lãi vay,06,273.642.324.293,260.793.426.455
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,6.886.090.778.852,1.187.016.878.027
3.,(Tăng)/giảm các khoản phải thu,09,(1.178.824.938.553),2.337.262.716.622
3.,Giảm/(tăng) hàng tôn kho,10,3.093.025.372.913,(236.347.326.513)
3.,"Giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(3.333.261.526.657),(674.629.889.145)
3.,Giảm/(tăng) chi phí trả trước,12,652.756.191.765,(1.660.659.099.755)
3.,Tiền lãi vay đã trả,14,(276.661.347.045),(227.416.165.273)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(390.006.910.485),(522.547.687.110)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(195.043.889.712),(283.149.607.250)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,5.258.073.731.078,(80.470.180.397)
II.,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(856.513.103.015),(520.909.152.211)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,520.790.000,1.511.000.000
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(60.739.729.695.509),(24.507.600.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,38.626.100.000.000,31.607.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,1.307.376.403.885,1.409.758.161.175
5.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(21.662.245.604.639),7.989.760.008.964
