,Giá trị giao dịch,Giá trị giao dịch
,2020VND,2019VND
Công ty mẹ,Công ty mẹ,Công ty mẹ
Công ty Cổ phần Tập đoàn Masan,Công ty Cổ phần Tập đoàn Masan,Công ty Cổ phần Tập đoàn Masan
Bán hàng,7.010.466.380,672.454.465
Khoản vay nhận được,1.000.000.000.000,-
Trả nợ gốc vay,1.000.000.000.000,-
Chi phí lãi vay,1.478.794.521,-
Cho vay,150.000.000.000,-
Thu nhập lãi cho vay,2.323.972.603,-
Công ty liên kết,Công ty liên kết,Công ty liên kết
Công ty Cổ phần Abattoir Long Bình,Công ty Cổ phần Abattoir Long Bình,Công ty Cổ phần Abattoir Long Bình
Phí gia công,6.571.889.688,6.065.137.272
Thu nhập cổ tức,500.000.000,500.000.000
Công ty Cổ phần Bao bì Thuận Phát,Công ty Cổ phần Bao bì Thuận Phát,Công ty Cổ phần Bao bì Thuận Phát
Mua hàng,32.558.232.252,24.103.186.749
Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản,Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản,Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản
Thu nhập cổ tức,10.090.013.000,10.090.013.000
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty Cổ phần Hàng tiêu dùng Masan,Công ty Cổ phần Hàng tiêu dùng Masan,Công ty Cổ phần Hàng tiêu dùng Masan
Phí hỗ trợ quản lý,46.647.750.731,42.915.067.735
Mua hàng,17.407.182.031,6.509.335
Bán hàng,2.082.839.974,539.310.665
Công ty Cổ phần Masan Jinju,Công ty Cổ phần Masan Jinju,Công ty Cổ phần Masan Jinju
Bán hàng,33.195.468.475,724.577.512
Mua tài sản cố định,7.542.750.000,3.624.510.255
Mua hàng,79.294.215,3.433.150
Công ty TNHH Một Thành Viên Masan HD,Công ty TNHH Một Thành Viên Masan HD,Công ty TNHH Một Thành Viên Masan HD
Bán hàng,3.397.026.758,-
Mua dịch vụ,6.046.100,239.896.666
Công ty TNHH Một Thành Viên Công nghiệp Masan,Công ty TNHH Một Thành Viên Công nghiệp Masan,Công ty TNHH Một Thành Viên Công nghiệp Masan
Bán hàng,10.654.065.847,52.453.025
Mua hàng,1.042.367.970,132.946.280
Mua tài sản cố định,-,39.450.000
