,Đơn vị tính: VND,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Các khoản cho vay các bên liên quan ngắn hạn (Thuyết minh số 32.3),9.794.053.910.481,11.426.570.752.092
Các khoản cho vay các bên liên quan dài hạn đến hạn thu hồi (Thuyết minh số 32.3),39.000.000.000,-
Các khoản cho các bên khác vay dài hạn đến hạn thu hồi,-,987.111.564.022
Các khoản cho vay khác (i),83.077.886.534,83.077.886.534
TỔNG CỘNG,9.916.131.797.015,12.496.760.202.648
Dự phòng phải thu về cho vay khó đòi,(24.923.365.963),(64.733.973.448)
Dài hạn,Dài hạn,Dài hạn
Các khoản cho vay các bên liên quan dài hạn (Thuyết minh số 32.3),2.704.370.400.000,11.080.841.666.667
Trong đó: các khoản cho bên liên quan vay dài hạn đến hạn thu hồi,(39.000.000.000),-
Các khoản cho các bên khác vay dài hạn (ii),55.000.000.000,1.042.111.564.022
Trong đó: các khoản cho các bên khác vay dài hạn đến hạn thu hồi,-,(987.111.564.022)
TỔNG CỘNG,2.720.370.400.000,11.135.841.666.667
