,,Thuyết minh,2016Triệu VND,2015Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,26,16.448.249,14.081.792
2,Chỉ phí lãi và các chi phí tương tự,27,(9.556.360),(8.198.265)
I,Thu nhập lãi thuần,,6.891.889,5.883.527
3,Thu nhập từ hoạt động dịch vụ,28,1.274.131,1.020.989
4,Chỉ phí hoạt động dịch vụ,29,(329.749),(275.763)
II,Lãi thuần từ hoạt động dịch vụ,,944.382,745.226
III,Lãi thuần từ hoạt động kinh doanh ngoại hối,30,230.096,120.624
IV,Lãi thuần từ mua bán chứng khoán kinh doanh,31,72.083,14.544
V,Lỗ thuần từ mua bán chứng khoán đầu tư,32,(885.963),(807.600)
5,Thu nhập từ hoạt động khác,,296.285,275.511
6,Chỉ phí hoạt động khác,,(11.081),(33.028)
VI,Lãi thuần từ hoạt động khác,33,285.204,242.483
VII,"Thu nhập từ góp vốn, mua cổ phần",34,24.811,21.485
VIII,Chỉ phí hoạt động,35,(4.677.889),(4.021.683)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chỉ phí dự phòng rủi ro tín dụng,,2.884.613,2.198.606
X,Chỉ phí dự phòng rủi ro tín dụng,36,(1.217.587),(884.455)
XI,Tổng lợi nhuận trước thuế (mang sang trang sau),,1.667.026,1.314.151
