Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,,1.682.641.955.479,943.101.614.309
02,2. Các khoản giảm trừ doanh thu,,-,-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,22.1,1.682.641.955.479,943.101.614.309
11,4. Giá vốn hàng bán và dịch vụ cung cấp,23,(1.111.728.952.575),(628.669.371.309)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,570.913.002.904,314.432.243.000
21,6. Doanh thu hoạt động tài chính,22.2,423.323.083.920,1.066.146.269.540
22,7. Chi phí tài chính,24,(139.883.528.132),(120.145.913.088)
23,- Trong đó: Chi phí lãi vay,,(126.951.822.337),(120.145.913.088)
25,8. Chi phí bán hàng,25,(27.539.378.795),(22.089.778.310)
26,9. Chi phí quản lý doanh nghiệp,25,(198.561.230.318),(139.895.666.951)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,628.251.949.579,1.098.447.154.191
31,11. Thu nhập khác,,11.474.196.661,4.376.987.005
32,12. Chi phí khác,,(8.119.695.617),(370.363.483)
40,13. Lợi nhuận khác,,3.354.501.044,4.006.623.522
50,14. Tổng lợi nhuận kế toán trước thuế,,631.606.450.623,1.102.453.777.713
51,15. Chi phí thuế TNDN hiện hành,26.1,(50.167.247.316),(17.561.442.104)
52,16. (Chi phí) thu nhập thuế TNDN hoãn lại,26.3,(1.256.751.443),1.209.995.375
60,17. Lợi nhuận sau thuế TNDN,,580.182.451.864,1.086.102.330.984
