,Mã số,Thuyết minh,2019 VND,2018 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,27,352.549.073.286,426.501.273.388
Giá vốn hàng bán,11,28,173.429.756.001,284.945.623.404
Lợi nhuận gộp (20 = 01 - 11),20,,179.119.317.285,141.555.649.984
Doanh thu hoạt động tài chính,21,29,784.128.307.673,377.961.440.055
Chi phí tài chính,22,30,170.813.426.515,62.949.087.760
Trong đó: Chi phí lãi vay,23,,146.671.397.403,56.583.732.735
Chi phí bán hàng,25,,4.539.545.522,3.518.932.540
Chi phí quản lý doanh nghiệp,26,31,96.798.057.501,98.917.930.605
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,691.096.595.420,354.131.139.134
Thu nhập khác,31,,9.039.981.802,5.611.416.852
Chi phí khác,32,,5.371.296.521,3.591.185.602
Kết quả từ hoạt động khác (40 = 31 - 32),40,,3.668.685.281,2.020.231.250
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,694.765.280.701,356.151.370.384
Chi phí thuế TNDN hiện hành,51,33,7.801.120.100,3.511.716.729
Lợi nhuận sau thuế TNDN (60 = 50 - 51),60,,686.964.160.601,352.639.653.655
