,Mã số,Thuyết minh,2017 VND,2016 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,275.177.126.200,223.807.817.436
Khấu hao và phân bổ,02,,9.770.862.601,6.937.573.966
Các khoản dự phòng,03,,(42.981.040),(30.980.114)
Lãi từ thanh lý tài sản cố định và bất động sản đầu tư,05,,(209.261.881.865),(90.909.091)
Lãi từ thanh lý các công ty liên kết (Thuyết minh 7(b)(*)),05,,(23.793.416.665),(6.408.304.008)
Lỗ/(lãi) từ thanh lý các khoản đầu tư vào đơn vị khác,05,,62.792.002.614,(61.835.314.726)
Phần lãi trong công ty liên kết,05,,(3.657.557.198),(2.478.511.593)
Thu nhập lãi cho vay,05,,(116.214.933.273),(65.161.874.494)
Cổ tức,05,,(2.593.705.500),(145.895.000)
Chi phí lãi vay,06,,127.990.442.621,38.663.508.531
Lãi từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,120.165.958.495,133.257.110.907
Biến động các khoản phải thu,09,,(884.426.987.589),(622.769.899.422)
Biến động hàng tồn kho,10,,(384.295.891.143),(812.149.104.665)
Biến động các khoản phải trả và nợ phải trả khác,11,,1.153.794.499.555,1.610.457.490.931
Biến động chi phí trả trước,12,,(23.236.364.964),(2.658.600.236)
,,,(17.998.785.646),306.136.997.515
Tiền lãi vay đã trả,14,,(168.488.309.712),(78.673.110.536)
Thuế thu nhập doanh nghiệp đã nộp,15,,(93.750.780.957),(40.955.876.208)
Tiền chi khác cho hoạt động kinh doanh,17,,(12.194.754.350),(13.110.565.852)
Lưu chuyển tiền thuần từ các hoạt động kinh doanh,20,,(292.432.630.665),173.397.444.919
