,Mã số,Thuyết minh,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,10.543.545.529.354,10.733.625.019.619
Khấu hao và phân bổ,02,,1.126.872.890.503,1.249.736.045.959
Các khoản dự phòng,03,,50.375.548.267,67.462.168.094
Lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,6.515.725.342,3.002.317.661
Lãi từ thanh lý/xóa sở tài sản cố định và xây dựng cơ bản dở dang,05,,4.366.131.644,(5.595.126.295)
"Thu nhập cổ tức, lãi tiền gửi, và lãi từ hoạt động đầu tư khác",05,,(1.411.140.914.611),(1.297.320.514.229)
Chi phí lãi vay,06,,319.960.906.546,149.625.184.839
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,10.640.495.817.045,10.900.535.095.648
Biến động các khoản phải thu,09,,(4.927.500.180),(56.566.870.405)
Biến động hàng tồn kho,10,,(260.051.200.854),1.349.275.220.350
Biến động các khoản phải trả và nợ phải trả khác,11,,(603.498.051.436),(449.318.621.250)
Biến động chi phí trả trước,12,,18.591.158.612,19.396.259.792
Tiền lãi vay đã trả,14,,(266.216.131.570),(125.496.846.981)
Thuế thu nhập doanh nghiệp đã nộp,15,V.13,(1.441.600.595.087),(1.903.065.886.321)
Tiền chi khác cho hoạt động kinh doanh,17,,(744.714.704.791),(1.016.267.380.509)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,7.338.078.791.739,8.718.490.970.324
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(815.563.000.000),(683.778.793.315)
Tiền thu từ thanh lý tài sản cố định,22,,2.290.336.508,92.192.250.151
Tiền chi tiền gửi có kỳ hạn,23,,(2.550.000.000.000),-
Tiền thu tiền gửi có kỳ hạn,23,,-,2.850.000.000.000
Tiền chi đầu tư góp vốn vào các đơn vị khác,25,,(445.985.688.867),(232.076.873.540)
Tiền thu hồi từ việc giải thể công ty con,26,,148.367.147.132,782.809.226
Tiền thu lãi tiền gửi và cổ tức,27,,1.265.530.713.595,1.281.524.745.697
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(2.395.360.491.632),3.308.644.138.219
