,31/12/2024Triệu VND,31/12/2024Triệu VND,31/12/2024Triệu VND,31/12/2023Triệu VND,31/12/2023Triệu VND,31/12/2023Triệu VND
,Giá trị theohợp đồng –gộp,Tiền gửiký quỹ,Giá trị theohợp đồng –thuần,Giá trị theohợp đồng –gộp,Tiền gửiký quỹ,Giá trị theohợp đồng –thuần
Cam kết giao dịchhối đoáiTrong đó:,328.595.475,-,328.595.475,232.409.836,-,232.409.836
▪ Cam kết muangoại tệ,46.479.141,-,46.479.141,33.887.522,-,33.887.522
▪ Cam kết bánngoại tệ,46.528.277,-,46.528.277,33.973.525,-,33.973.525
▪ Cam kết giaodịch hoán đốitiền tệ,235.588.057,-,235.588.057,164.548.789,-,164.548.789
Cam kết cho vaykhông hủy ngang,3.497,-,3.497,21.737,-,21.737
Cam kết trongnghiệp vụ thư tindụng,1.698.436,64.060,1.634.376,742.959,10.101,732.858
Bảo lãnh khác,6.943.370,352.455,6.590.915,5.584.954,341.296,5.243.658
Cam kết khác,1.014.680,-,1.014.680,-,-,-
,338.255.458,416.515,337.838.943,238.759.486,351.397,238.408.089
