Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,28.1,1.997.404.377.548,4.140.392.579.342
02,2. Các khoản giảm trừ doanh thu,28.1,-,(44.102.810.269)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,28.1,1.997.404.377.548,4.096.289.769.073
11,4. Giá vốn hàng bán và dịch vụ cung cấp,29,(1.287.102.210.270),(1.767.542.915.787)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,710.302.167.278,2.328.746.853.286
21,6. Doanh thu hoạt động tài chính,28.2,47.665.734.279,54.745.468.416
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,30,(134.239.550.690) (126.397.721.563),(148.127.588.351) (125.203.855.484)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,30,(134.239.550.690) (126.397.721.563),(148.127.588.351) (125.203.855.484)
24,8. Phần lỗ trong công ty liên kết,,(107.143.370.368),-
25,9. Chi phí bán hàng,31,(325.472.011.043),(955.267.186.030)
26,10. Chi phí quản lý doanh nghiệp,31,(278.366.045.981),(644.594.737.749)
30,11. (Lỗ) lợi nhuận thuần từ hoạt động kinh doanh,,(87.253.076.525),635.502.809.572
31,12. Thu nhập khác,32,37.942.281.466,53.021.791.210
32,13. Chi phí khác,32,(30.226.336.280),(27.573.568.506)
40,14. Lợi nhuận khác,32,7.715.945.186,25.448.222.704
50,15. Tổng (lỗ) lợi nhuận kế toán trước thuế,,(79.537.131.339),660.951.032.276
51,16. Chi phí thuế TNDN hiện hành,33.1,(29.952.562.262),(192.954.885.555)
52,17. (Chi phí) thu nhập thuế TNDN hoãn lại,33.3,(50.772.218.010),61.944.152.873
60,18. (Lỗ) lợi nhuận sau thuế TNDN,,(160.261.911.611),529.940.299.594
61,19. (Lỗ) lợi nhuận sau thuế của cổ đông công ty mẹ,,(168.120.092.464),344.529.067.642
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,7.858.180.853,185.411.231.952
70,21. (Lỗ) lãi cơ bản trên cổ phiếu,27.4,,582
71,22. (Lỗ) lãi suy giảm trên cổ phiếu,27.4,,582
