,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B.,TÀI SẢN DÀI HẠN,200,,5.953.061.421.855,5.308.418.371.695
I.,Các khoản phải thu dài hạn,210,,8.993.725.952,8.775.317.837
1.,Phải thu dài hạn khác,216,8,8.993.725.952,8.775.317.837
II.,Tài sản cố định,220,,5.627.317.753.548,4.966.523.206.049
1.,Tài sản cố định hữu hình,221,11,5.622.630.573.352,4.960.979.913.379
1.,- Nguyên giá,222,,8.831.105.049.023,8.348.360.004.948
1.,- Giá trị hao mòn lũy kế,223,,(3.208.474.475.671),(3.387.380.091.569)
2.,Tài sản cố định vô hình,227,12,4.687.180.196,5.543.292.670
2.,- Nguyên giá,228,,9.527.304.897,8.905.161.127
2.,- Giá trị hao mòn lũy kế,229,,(4.840.124.701),(3.361.868.457)
III.,Tài sản dở dang dài hạn,240,,753.197.720,1.064.149.855
1.,Chi phí xây dựng cơ bản dở dang,242,,753.197.720,1.064.149.855
IV.,Đầu tư tài chính dài hạn,250,,190.922.628.087,239.624.291.753
1.,"Đầu tư vào công ty liên doanh, liên kết",252,13,143.184.860.787,193.686.524.453
2.,Đầu tư góp vốn vào đơn vị khác,253,14,45.937.767.300,45.937.767.300
3.,Đầu tư nằm giữ đến ngày đáo hạn,255,5,1.800.000.000,-
V.,Tài sản dài hạn khác,260,,125.074.116.548,92.431.406.201
1.,Chi phí trả trước dài hạn,261,15,83.397.439.388,62.187.503.265
2.,Tài sản thuê thu nhập hoãn lại,262,16,41.676.677.160,30.243.902.936
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,10.202.231.613.012,9.203.542.066.508
