,Kinh doanhTriệu đồng,Giữ đếngày đáo hạnTriệu đồng,Cho vay vàphải thuTriệu đồng,Sản sàngđể bánTriệu đồng,Tài sản khácvà nợ tài chínhhạch toán theogiá trị phân bổTriệu đồng,Tổng cônggiá trị ghi sốTriệu đồng,Giá trị hợp lýTriệu đồng
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền mặt,-,-,-,-,503.043,503.043,503.043
Tiền gửi tại NHNN Việt Nam,-,-,-,-,3.167.848,3.167.848,3.167.848
Tiền gửi tại các TCTD khác,-,-,-,-,36.270.128,36.270.128,(*)
Chứng khoán kinh doanh,782.693,-,-,-,-,782.693,(*)
Cho vay khách hàng,-,-,96.781.614,-,-,96.781.614,(*)
Hoạt động mua nợ,-,-,957.762,-,-,957.762,(*)
Chứng khoán đầu tư,-,3.053.010,-,15.346.903,-,18.399.913,(*)
"Góp vốn, đầu tư dài hạn",-,-,-,318.791,-,318.791,(*)
Tài sản tài chính khác,-,-,-,-,2.650.205,2.650.205,(*)
,782.693,3.053.010,97.739.376,15.665.694,42.591.224,159.831.997,
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Tiền gửi và vay các TCTD khác,-,-,-,-,29.041.487,29.041.487,(*)
Tiền gửi của khách hàng,-,-,-,-,100.054.059,100.054.059,(*)
"Vốn tài trợ, ủy thác đầu tư, cho vayTCTD chịu rủi ro",-,-,-,-,26.613,26.613,(*)
Các công cụ tài chính phải sinh vàcác tài sản tài chính khác,265.268,,,,-,265.268,(*)
Phát hành giấy tờ có giá,-,-,-,-,15.600.000,15.600.000,(*)
Các khoản nợ tài chính khác,-,-,-,-,3.555.788,3.555.788,(*)
,265.268,-,-,-,148.277.947,148.543.215,
