,Số cuối năm VND,Số đầu năm VND
Ký quỹ,Ký quỹ,Ký quỹ
- Hoạt động bảo hiểm nhân thọ,20.000.000.000,12.000.000.000
- Hoạt động bảo hiểm phi nhân thọ,6.862.496.457,6.862.496.457
- Hoạt động kinh doanh chứng khoán,21.147.619.087,21.181.760.379
,48.010.115.544,40.044.256.836
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác
- Hoạt động bảo hiểm phi nhân thọ,16.835.080.716,16.467.189.866
- Phải thu từ hợp đồng hợp tác kinh doanh (*),-,166.832.730.000
,16.835.080.716,183.299.919.866
,64.845.196.260,223.344.176.702
