,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,1.120.354.094.623,818.005.753.300
2.,Điều chỉnh cho các khoản:,,,
2.,"Khẩu hao tài sản cố định, bắt động sản đầu tư và lợi thế thương mại phân bổ",02,632.939.301.567,326.361.941.953
2.,Các khoản dự phòng,03,(1.757.789.990),26.991.130.199
2.,Lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,21.439.299.986,4.544.737.998
2.,Lãi từ hoạt động đầu tư,05,(777.081.913.224),(230.202.543.725)
2.,Chỉ phí lãi vay và chi phí phát hành trái phiếu,06,716.192.111.956,516.390.762.541
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đối vốn lưu động,08,1.712.085.104.918,1.462.091.782.266
3.,Giảm các khoản phải thu,09,1.084.929.139.146,922.201.620.279
3.,Giảm/(tăng) hàng tồn kho,10,2.404.529.954.652,(3.732.848.855.101)
3.,"(Giảm)/tăng các khoản phải trả (Không kế lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(2.909.427.131.133),396.541.567.761
3.,(Tăng)/giảm chi phí trả trước,12,(6.895.922.702),3.355.817.139
3.,Giảm chứng khoán kinh doanh,13,221.204.546.129,488.796.978.038
3.,Tiền lãi vay đã trả,14,(697.465.698.559),(539.999.139.643)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(140.060.037.612),(166.198.892.303)
3.,Tiền thu khác từ hoạt động kinh doanh,16,-,220.119.910
3.,Tiền chi khác cho hoạt động kinh doanh,17,(20.901.274.043),(20.386.231.980)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.647.998.680.796,(1.186.225.233.634)
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(303.912.410.315),(474.801.298.384)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,65.080.839.009,63.135.560.101
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(422.739.180.822),(501.229.771.528)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,571.865.000.000,267.759.833.171
5.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,(139.408.800.000),(1.950.879.204.496)
6.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,1.239.663.600.000,586.093.950.000
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,250.562.100.485,191.722.066.096
7.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,1.261.111.148.357,(1.818.198.865.040)
