,Mã số,Thuyết minh,2024 VND,2023 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,,284.124.014.890.319,274.082.359.042.928
Các khoản giảm trừ doanh thu,02,,106.590.351.159,103.183.069.449
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,4,284.017.424.539.160,273.979.175.973.479
Giá vốn hàng bán và cung cấp dịch vụ,11,4,266.666.114.613.699,258.715.274.315.672
Lợi nhuận gộp (20 = 10 - 11),20,,17.351.309.925.461,15.263.901.657.807
Doanh thu hoạt động tài chính,21,28,1.635.278.874.392,2.742.716.620.267
Chi phí tài chính,22,29,1.196.075.118.805,1.723.462.286.268
Trong đó: Chi phí lãi vay,23,,568.190.119.356,898.602.546.828
"Phần lãi trong các công ty liên doanh, liên kết",24,30,528.005.384.335,623.848.502.506
Chi phí bán hàng,25,31,13.517.691.226.147,12.139.673.166.162
Chi phí quản lý doanh nghiệp,26,32,1.040.695.331.786,949.360.826.359
Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,3.760.132.507.450,3.817.970.501.791
Thu nhập khác,31,33,294.790.227.180,194.730.183.129
Chi phí khác,32,,82.742.455.175,65.310.439.316
Lợi nhuận khác (40 = 31 - 32),40,,212.047.772.005,129.419.743.813
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,3.972.180.279.455,3.947.390.245.604
Chi phí thuế TNDN hiện hành,51,35,799.607.413.938,804.270.679.753
Chi phí thuế TNDN hoãn lại,52,35,11.420.925.002,65.799.622.451
Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52)(chuyển sang trang sau),60,,3.161.151.940.515,3.077.319.943.400
