,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Tổng lợi nhuận kế toán trước thuế,921.361.545.847,729.975.128.925
Thuế TNDN theo thuế suất áp dụng cho Công ty Trong đó:,214.982.088.782,176.332.392.582
Thuế suất 5% của hoạt động thuế đất đang trong thời gian ưu đãi,3.432.927.642,2.548.731.958
Thuế suất 10% của hoạt động thuế đất đang trong thời gian ưu đãi,7.438.810.994,18.796.469.212
Thuế suất 20% của các hoạt động khác (22%: 2015),204.110.350.146,154.987.191.412
Các khoản điều chỉnh tăng Chi phí không được khấu trừ thuế,10.136.639.998,4.126.158.966
Các khoản điều chỉnh giảm Ảnh hưởng của các điều chỉnh cho mục đích hợp nhất báo cáo tài chính,(9.159.397.200),(34.327.763.886)
Lỗ năm trước chuyển sang,(5.882.782.375),(18.218.114.094)
Chi phí thuế TNDN,210.076.549.206,127.912.673.568
