,Mã số,Thuyết minh,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(283.734.894.513),(533.164.261.997)
Tiền thu từ thanh lý tài sản cố định,22,,2.485.031.224,4.266.273.000
Tiền chi gửi tiền gửi có kỳ hạn,23,,(17.562.407.857.117),(22.641.269.675.342)
Tiền thu hồi tiền gửi có kỳ hạn,24,,19.195.704.939.452,20.288.539.175.342
Tiền thu lãi tiền gửi và cổ tức,27,,1.363.536.248.562,1.013.860.242.106
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,2.715.583.467.608,(1.867.768.246.891)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ đi vay,33,,4.130.545.304.850,3.279.890.701.619
Tiền chi trả nợ gốc vay,34,,(4.461.477.622.999),(2.908.733.012.244)
Tiền chi trả cổ tức,36,,(3.354.092.726.063),(2.418.865.072.091)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(3.685.025.044.212),(2.047.707.382.716)
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,,970.622.531.875,463.041.793.433
Tiền và các khoản tương đương tiền đầu năm,60,,4.069.464.160.642,3.606.454.403.209
Ảnh hưởng thay đổi tỷ giá quy đổi ngoại tệ đối với tiền và các khoản tương đương tiền,61,,(178.661.917),(32.036.000)
Tiền và các khoản tương đương tiền cuối năm \( (70 = 50 + 60 + 61) \),70,6,5.039.908.030.600,4.069.464.160.642
