(Triệu VND),Hoạt động ngân hàng,Hoạt động công ty tài chính,Hoạt động quản lý nợ và khai thác tài sản,Điều chỉnh nội bộ,Tổng cộng
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu lãi,31.120.578,21.390.310,1.865,(150.986),52.361.767
Lãi thuần từ hoạt động dịch vụ,3.071.456,354.461,191.678,(261.468),3.356.127
Lãi thuần từ hoạt động kinh doanh khác,2.754.535,673.561,(1.672),(95.260),3.331.164
,36.946.569,22.418.332,191.871,(507.714),59.049.058
Chi phí,Chi phí,Chi phí,Chi phí,Chi phí,Chi phí
Chi phí lãi,(16.147.074),(4.187.451),-,318.581,(20.015.944)
Chi phí khấu hao tài sản cố định,(269.113),(111.118),(201),-,(380.432)
Chi phí liên quan trực tiếp đến hoạt động kinh doanh,(6.082.114),(4.926.644),(190.996),188.165,(11.011.589)
,(22.498.301),(9.225.213),(191.197),506.746,(31.407.965)
Kết quả kinh doanh trước chi phí dự phòng rủi ro,14.448.268,13.193.119,674,(968),27.641.093
Chi phí dự phòng rủi ro,(5.140.581),(9.480.287),-,(770),(14.621.638)
Kết quả kinh doanh bộ phận,9.307.687,3.712.832,674,(1.738),13.019.455
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
Tiền mặt,3.282.556,-,-,-,3.282.556
Tài sản cố định,1.406.733,455.959,-,138,1.862.830
Tài sản khác,355.368.495,72.934.432,189.384,(14.611.170),413.881.141
,360.057.784,73.390.391,189.384,(14.611.032),419.026.527
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Nợ phải trả khách hàng bên ngoài,311.100.428,55.293.297,-,(6.815.021),359.578.704
Nợ phải trả nội bộ,721.921,35.260,500,-,757.681
Nợ phải trả khác,3.434.063,2.572.360,27.629,(137.412),5.896.640
,315.256.412,57.900.917,28.129,(6.952.433),366.233.025
