Bên liên quan,Bản chất của giao dịch,2021Nghìn VND,2020Nghìn VND
Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất
Công ty Cổ phần Tập đoàn Masan (“MSN”),Khoản vay nhận được,241.676.000,2.181.000.000
Công ty Cổ phần Tập đoàn Masan (“MSN”),Khoản vay đã trả,60.000.000,2.181.000.000
Công ty Cổ phần Tập đoàn Masan (“MSN”),Chi phí lãi vay,9.850.057,13.773.529
Công ty Cổ phần Tập đoàn Masan (“MSN”),Cho vay,,1.923.753.425
Công ty Cổ phần Tập đoàn Masan (“MSN”),Thu hồi khoản cho vay,1.143.479.452,1.780.273.973
Công ty Cổ phần Tập đoàn Masan (“MSN”),Thu nhập lãi cho vay,4.342.451,46.098.803
Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất
TCB và công ty con,Chi phí lãi vay và chi phí đi vay,107.712.636,91.904.512
TCB và công ty con,Khoản vay nhận được,1.621.482.534,38.823.600
TCB và công ty con,Khoản vay đã trả,1.393.426.927,1.777.789.296
TCB và công ty con,Tiền thu được từ phát hành trái phiếu (i),1.000.000.000,5.300.138.629
TCB và công ty con,Tiền mua lại trái phiếu,109.198.100,1.900.979.224
TCB và công ty con,Mua chứng khoán kinh doanh,212.874.260,
TCB và công ty con,Bán chứng khoán kinh doanh,213.756.230,
Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất
Công ty Cổ phần,Mua hàng hóa,1.157.083,1.370.253
Hàng tiêu dùng Masan,Mua dịch vụ,786.573,1.273.609
Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt
,"Lương, thường và các phúc lợi khác (ii)",39.110.438,25.157.139
