,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Số cuối năm,Số đầu năm
Ngắn hạn,,
"Tiền thu từ các thỏa thuận đặt cọc và hợp đồng, thỏa thuận khác liên quan đến các dự án bắt động sản (i)",54.824.921,41.014.274
"Nhận đặt cọc, góp vốn theo hợp đồng hợp tác đầu tư và kinh doanh và các thỏa thuận khác (ii)",40.946.478,55.968.346
Các khoản phải trả khác liên quan đến đồng hợp tác đầu tư và kinh doanh,8.550.238,1.583.350
Đặt cọc cho hoạt động đầu tư,2.759.924,10.890.737
Quỹ bảo trì căn hộ (iii),1.917.642,1.927.032
Phải trả theo Thư tín dụng (iv),-,5.831.960
Phải trả khác,10.604.431,5.567.442
TỔNG CỘNG,119.603.634,122.783.141
Trong đó:,,
Phải trả ngắn hạn khác cho bên liên quan(Thuyết minh số 37.2),5.701.880,72.654
Phải trả ngắn hạn khác cho các đối tác khác,113.901.754,122.710.487
Dài hạn,,
"Nhận đặt cọc, góp vốn theo các hợp đồng hợp tác đầu tư và kinh doanh (v)",22.554.540,-
"Tiền thu từ các thỏa thuận đặt cọc và hợp đồng, thỏa thuận khác liên quan đến các dự án bắt động sản (i)",3.052.651,4.620.000
Đặt cọc cho hoạt động đầu tư,754.133,519.233
Phải trả khác (vi),2.048.746,2.185.182
TỔNG CỘNG,28.410.070,7.324.415
Trong đó:,,
Phải trả dài hạn khác cho bên liên quan(Thuyết minh số 37.2),21.115.799,-
Phải trả dài hạn khác cho các đối tác khác,7.294.271,7.324.415
