,Nhà và quyềnsử dụng đấtVND,Cơ sở hạ tầngVND,TổngVND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,1.330.182.532.657,10.265.867.719.485,11.596.050.252.142
Đầu tư xây dựng cơ bản hoàn thành,497.925.111.347,1.113.362.903.005,1.611.288.014.352
Chuyển sang tài sản cố định hữu hình,(84.837.268.295),-,(84.837.268.295)
Chuyển sang hàng tồn kho để bán,(90.166.656.265),-,(90.166.656.265)
Điều chỉnh do thay đổi suất đầu tư (i),-,(377.143.519.220),(377.143.519.220)
Giám khác,(14.578.357.491),-,(14.578.357.491)
Số dư cuối năm,1.638.525.361.953,11.002.087.103.270,12.640.612.465.223
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,485.889.618.465,9.208.605.556.723,9.694.495.175.188
Khấu hao trong năm,44.354.188.667,1.149.014.243.929,1.193.368.432.596
Chuyển sang tài sản cố định hữu hình,(34.180.785.820),-,(34.180.785.820)
Điều chỉnh do thay đổi suất đầu tư (i),-,(373.596.740.262),(373.596.740.262)
Giám khác,(837.445.647),-,(837.445.647)
Số dư cuối năm,495.225.575.665,9.984.023.060.390,10.479.248.636.055
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Tại ngày đầu năm,844.292.914.192,1.057.262.162.762,1.901.555.076.954
Tại ngày cuối năm,1.143.299.786.288,1.018.064.042.880,2.161.363.829.168
