CHỈ TIÊU,CHỈ TIÊU,Mã Thuyết,Mã Thuyết,Năm nay,Từ 01/4/2016đến 31/12/2016(Trình bày lại)
CHỈ TIÊU,CHỈ TIÊU,số,minh,Năm nay,Từ 01/4/2016đến 31/12/2016(Trình bày lại)
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,26,13.718.428.306.763,8.872.307.142.106
2.,Các khoản giảm trừ doanh thu,02,26,43.196.600.601,28.590.672.977
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,26,13.675.231.706.162,8.843.716.469.129
4.,Giá vốn hàng bán và cung cấp dịch vụ,11,27,8.121.568.660.422,5.642.553.745.644
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,5.553.663.045.740,3.201.162.723.485
6.,Doanh thu hoạt động tài chính,21,29,1.278.162.978.469,1.000.979.724.564
7.,Chi phí tài chính,22,30,596.386.421.080,87.543.245.608
,- Trong đó: Chi phí lãi vay,23,,96.059.178.215,75.244.790.879
8.,Chi phí bán hàng,25,31,254.995.295.007,178.950.509.932
9.,Chi phí quản lý doanh nghiệp,26,32,785.757.647.177,677.206.242.278
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,5.194.686.660.945,3.258.442.450.231
11.,Thu nhập khác,31,33,26.803.963.239,5.639.678.092
12.,Chi phí khác,32,34,2.391.651.662,3.428.889.725
13.,Lợi nhuận khác (40=31-32),40,,24.412.311.577,2.210.788.367
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,5.219.098.972.522,3.260.653.238.598
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,35,1.043.367.898.874,580.539.829.664
16.,(Thu nhập)/Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,35,(18.234.486.772),61.970.332.370
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,4.193.965.560.420,2.618.143.076.564
