,2020Triệu VND,2019Triệu VND
Thu nhập hoạt động kinh doanh khác,Thu nhập hoạt động kinh doanh khác,Thu nhập hoạt động kinh doanh khác
Thu nhập từ các công cụ tài chính phải sinh khác,851.481,378.600
Thu hồi nợ đã xử lý rủi ro,1.218.524,1.118.470
Thu nhập từ thanh lý tài sản cố định,3.018,-
"Thu nhập từ thanh lý, nhượng bán tài sản khác",93.608,62.704
Thu nhập từ hoạt động mua bán nợ,34.464,213.693
Thu từ phạt vi phạm hợp đồng,280,26.727
Thu nhận hỗ trợ và thu nhập khác,95.853,55.742
Thu nhập hoạt động kinh doanh khác,2.297.228,1.855.936
Chi phí hoạt động kinh doanh khác,Chi phí hoạt động kinh doanh khác,Chi phí hoạt động kinh doanh khác
Chi về các công cụ tài chính phải sinh khác,(670.739),(304.451)
"Chi phí thanh lý, nhượng bán tài sản khác",(78.881),(47.379)
Chi về hoạt động kinh doanh khác,(29.686),(35.433)
Chi phí hoạt động kinh doanh khác,(779.306),(387.263)
Lãi thuần từ hoạt động khác,1.517.922,1.468.673
