,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VND,Chênh lệch tỷ giá hồi doái VND,Quỹ đầu tư phát triển VND,Lợi nhuận chưa phân phối VND,Lợi ích cổ đông không kiểm soát VND,Tổng cộng VND
Số dư tại ngày 1 tháng 1 năm 2015,10.006.413.990.000,-,(5.388.109.959),(161.099.075),2.521.718.366.944,7.157.699.467.945,119.953.867.653,19.800.236.483.508
Cổ phiếu thường đã phát hành,2.000.207.940.000,-,-,-,-,(2.000.207.940.000),-,-
Lợi nhuận thuần trong năm,-,-,-,-,-,7.773.409.631.243,(3.856.879.546),7.769.552.751.697
Trích quỹ thuộc vốn chủ sở hữu,-,-,-,-,769.488.863.029,(769.488.863.029),-,-
Trích quỹ khen thưởng phúc lợi,-,-,-,-,-,(768.905.099.077),-,(768.905.099.077)
Cổ tức (Thuyết minh 27),-,-,-,-,-,(6.000.711.624.000),(1.549.950.354),(6.002.261.574.354)
Góp vốn từ cổ đông không kiểm soát,-,-,-,-,-,-,107.476.398.854,107.476.398.854
Điều chỉnh,-,-,-,-,-,-,1.863.569.438,1.863.569.438
Chênh lệch quy đổi,-,-,-,8.490.698.397,-,-,7.462.519.122,15.953.217.519
Số dư tại ngày 1 tháng 1 năm 2016,12.006.621.930.000,-,(5.388.109.959),8.329.599.322,3.291.207.229.973,5.391.795.573.082,231.349.525.167,20.923.915.747.585
Phát hành cổ phiếu,2.507.912.360.000,260.699.620.761,5.388.109.959,-,(2.419.035.050.000),-,-,354.965.040.720
Mua lại cổ phiếu quỹ,-,-,(1.176.335.920),-,-,-,-,(1.176.335.920)
Hoàn trả vốn cho lợi ích cổ đông không kiểm soát,-,-,-,-,-,(62.222.774.839),(5.922.583.589),(68.145.358.428)
Lợi nhuận thuần trong năm,-,-,-,-,-,9.350.329.130.383,13.500.647.107,9.363.829.777.490
Trích quỹ thuộc vốn chủ sở hữu,-,-,-,-,924.847.745.615,(924.847.745.615),-,-
Trích quỹ khen thưởng phúc lợi,-,-,-,-,-,(924.744.180.232),-,(924.744.180.232)
Cổ tức (Thuyết minh 27),-,-,-,-,-,(7.238.478.492.000),(4.003.285.748),(7.242.481.777.748)
Chênh lệch quy đổi,-,-,-,(2.674.905.869),-,-,2.461.280.987,(213.624.882)
Số dư tại ngày 31 tháng 12 năm 2016,14.514.534.290.000,260.699.620.761,(1.176.335.920),5.654.693.453,1.797.019.925.588,5.591.831.510.779,237.385.583.924,22.405.949.288.585
