Mãsố,NGUỒN VỐN,Thuyếtminh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mãsố,NGUỒN VỐN,Thuyếtminh,2023VND,2022VND
400,VỐN CHỦ SỞ HỮU,,29.933.011.216.233,25.356.124.687.812
410,Vốn chủ sở hữu,,29.930.261.216.233,25.353.374.687.812
411,Vốn góp của chủ sở hữu,"23,24",12.699.688.750.000,10.970.265.720.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,12.699.688.750.000,10.970.265.720.000
412,Thặng dư vốn cổ phần,24,49.713.213.411,49.713.213.411
414,Vốn khác của chủ sở hữu,24,1.928.602.158.147,1.179.064.868.147
417,Chênh lệch tỷ giá hối đoái,24,(17.778.502.626),(40.480.690.557)
418,Quỹ đầu tư phát triển,24,1.549.850.939.920,1.086.270.726.048
420,Quỹ khác thuộc vốn chủ sở hữu,24,87.203.093.024,87.203.093.024
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",24,8.674.126.708.670,7.711.681.484.541
421a,- LNST chưa phân phối lũy kế của các năm trước,,4.471.895.918.464,4.103.787.447.601
421b,- LNST chưa phân phối của năm nay,,4.202.230.790.206,3.607.894.036.940
429,Lợi ích cổ đông không kiểm soát,24,4.958.854.855.687,4.309.656.273.198
430,Nguồn kinh phí và quỹ khác,,2.750.000.000,2.750.000.000
431,Nguồn kinh phí,,2.750.000.000,2.750.000.000
440,TỔNG NGUỒN VỐN,,60.282.827.532.899,51.650.403.735.130
