,,"Nơi thành lập, đăng ký hoạt động",Lĩnh vực kinh doanh,Tỷ lệ sở hữu trên vốn thực góp (%),Tỷ lệ sở hữu trên vốn thực góp (%),Tỷ lệ sở hữu trên vốn điều lệ đăng ký (%),Tỷ lệ sở hữu trên vốn điều lệ đăng ký (%)
,,"Nơi thành lập, đăng ký hoạt động",Lĩnh vực kinh doanh,Số cuối năm,Số đầu năm,Số cuối năm,Số đầu năm
a),Công ty con đang hoạt động,Công ty con đang hoạt động,Công ty con đang hoạt động,Công ty con đang hoạt động,Công ty con đang hoạt động,Công ty con đang hoạt động,Công ty con đang hoạt động
,1. Công ty Cổ phần Thủy điện Gia Lai,Tỉnh Gia Lai,Sản xuất và phân phối điện,"62,53","62,53","62,53","62,53"
,2. Công ty TNHH Một thành viên Thủy điện Thương Lộ,Tỉnh Thừa Thiên Huế,Sản xuất và phân phối điện,"100,00","100,00","100,00","100,00"
,3. Công ty TNHH Một thành viên Xây lắp và Cơ điện Gia Lai,Tỉnh Gia Lai,Xây dựng các công trình thủy điện vừa và nhỏ; sản xuất bê tông và các sản phẩm từ xỉ măng và thạch cao,"100,00","100,00","100,00","100,00"
,4. Công ty Cổ phần Điện TTC Tây Sơn – Bình Định (i),Tỉnh Bình Định,Sản xuất và phân phối điện,-,"100,00",-,"51,00"
,5. Công ty Cổ phần Điện Mặt trời TTC Tây Sơn - Bình Định (i),Tỉnh Bình Định,Sản xuất và phân phối điện,-,"100,00",-,"51,00"
,6. Công ty Cổ phần Điện TTC Đức Huệ - Long An (ii),Tỉnh Long An,Sản xuất và phân phối điện,"99,94","99,95","99,94","99,95"
,7. Công ty Cổ phần Điện Mặt trời TTC Đức Huệ -Long An (ii),Tỉnh Long An,Sản xuất và phân phối điện,-,"99,96",-,"99,96"
,8. Công ty TNHH Một thành viên Tư vấn và Phát triển Năng lượng Gia Lai,Tỉnh Gia Lai,Hoạt động kiến trúc và tư vấn kỹ thuật điện có liên quan,"100,00","100,00","100,00","100,00"
,9. Công ty Cổ phần Nhà máy Điện Mặt trời Trúc Sơn,Tỉnh Đắk Nông,Sản xuất và phân phối điện,"99,96","99,96","99,96","99,96"
,10. Công ty Cổ phần Năng lượng VPL (iii),Tỉnh Bến Tre,Sản xuất và phân phối điện,"92,39","86,57","92,39","86,57"
