,Số cuối năm,Số đầu năm
Phải trả các bên liên quan,541.741.069.019,539.486.116.646
Tổng Công ty Đầu tư & Phát triển Công nghiệp - CTCP,532.639.849.487,530.421.736.225
- Cổ tức phải trả,482.984.022.302,482.984.022.302
- Phải trả tiền thu hộ tiền thuê văn phòngBecamex Tower,2.648.666.916,2.648.666.916
- Phải trả tiền thu hộ căn hộ Sunrise,45.058.426.109,43.523.992.847
- Phải trả tiền thu hộ căn hộ New Horizon,1.948.734.160,1.265.054.160
Công ty TNHH MTV Thương mại Becamex - Phí quản lý,-,760.958.185
Công ty Cổ phần Bê tông Becamex - Tiền bảo hành công trình,9.101.219.532,6.496.240.225
Phải trả các các tổ chức và cá nhân khác,98.065.079.105,54.240.712.906
"Kinh phí công đoàn, Bảo hiểm xã hội",1.130.359.526,602.375.796
"Nhận ký quỹ, ký cược ngắn hạn",30.072.098.514,22.535.000.977
Cổ tức phải trả,765.605.645,620.294.900
Tiền bảo dưỡng chung cư IJC Aroma,8.361.861.095,8.114.389.573
"Thù lao Hội đồng quản trị, Ban kiểm soát và Thư ký",1.066.000.000,859.000.000
Phải trả doanh thu cho gian hàng tại Trung tâm thương mại Becamex,136.215.907,160.115.907
Tiền bảo hành còn phải trả nhà cung cấp,7.834.627.713,3.586.801.058
Phải trả tiền thu hộ,42.864.250.000,15.048.750.000
Các khoản phải trả ngắn hạn khác,5.834.060.705,4.521.166.706
Cộng,639.806.148.124,593.726.829.552
