,Năm nay,Năm trước
,VND,VND
Doanh thu kinh doanh Ure,5.043.684.903.400,4.705.192.744.243
Doanh thu kinh doanh Amoniac,166.905.812.347,236.756.051.893
Doanh thu điện,1.712.480.969,1.525.152.007
Doanh thu hóa chất UFC 85,92.365.700.381,40.761.398.018
Doanh thu khác,2.161.183.651.989,1.891.084.119.596
Tổng doanh thu bán hàng và cung cấp dịch vụ,7.465.852.549.086,6.875.319.465.757
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu
Chiết khấu thương mại,155.300.777.412,99.855.371.522
Hàng bán bị trả lại,2.370.966.000,-
,157.671.743.412,99.855.371.522
Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 36),6.799.214.111.490,6.481.629.066.203
