STT,Tên đơn vị,Tỷ lệ sở hữu của Tập đoàn,Tỷ lệ sở hữu của Tập đoàn,Giá trị đầu tư theo mệnh giá VND,Giá trị đầu tư theo mệnh giá VND
STT,Tên đơn vị,31/12/2020,1/1/2020,31/12/2020,1/1/2020
Công ty liên kết của Tập đoàn Đệt May Việt Nam,Công ty liên kết của Tập đoàn Đệt May Việt Nam,Công ty liên kết của Tập đoàn Đệt May Việt Nam,Công ty liên kết của Tập đoàn Đệt May Việt Nam,Công ty liên kết của Tập đoàn Đệt May Việt Nam,Công ty liên kết của Tập đoàn Đệt May Việt Nam
1,Tổng Công ty May Nhà Bè – Công ty Cổ phần,"27,69%","27,69%",50.400.000.000,50.400.000.000
2,Tổng Công ty Đức Giang – Công ty Cổ phần,"35,21%","35,21%",31.692.220.000,31.692.220.000
3,Tổng Công ty May Hưng Yên – Công ty Cổ phần,"35,01%","35,01%",47.434.460.000,47.434.460.000
4,Công ty Cổ phần May Bình Minh,"25,00%","25,00%",13.230.000.000,13.230.000.000
5,Công ty Cổ phần May Hữu Nghị,"29,24%","29,24%",34.766.360.000,34.766.360.000
6,Công ty Cổ phần May Đồng Nai,"25,70%","25,70%",28.108.080.000,28.108.080.000
7,Công ty Cổ phần Vinatex OJ,"35,00%","35,00%",10.143.000.000,10.143.000.000
8,Công ty Cổ phần May Chiến Thắng,"21,99%","21,99%",6.120.000.000,6.120.000.000
9,Công ty Cổ phần Vinatex Đà Nẵng,"30,00%","30,00%",9.000.000.000,9.000.000.000
10,Công ty Cổ phần May Đáp Cầu,"24,04%","24,04%",16.407.300.000,16.407.300.000
11,Công ty Cổ phần May Nam Định (i),"30,00%","30,00%",9.000.000.000,3.600.000.000
12,Công ty TNHH May mặc Xuất khẩu Tân Châu,"44,00%","44,00%",3.564.000.000,3.564.000.000
13,Công ty Cổ phần Tư vấn Xây dựng và Dịch vụ Đầu tư,"23,46%","23,46%",610.000.000,610.000.000
14,Tổng Công ty Cổ phần May Việt Tiến,"30,40%","30,40%",134.059.200.000,134.059.200.000
15,Tổng Công ty Việt Thắng – Công ty Cổ phần,"46,93%","46,93%",98.550.000.000,98.550.000.000
16,Tổng Công ty May 10 – Công ty Cổ phần,"33,82%","33,82%",102.273.980.000,102.273.980.000
17,Công ty Cổ phần Đệt May Viễn thông Sài Gòn Vina,"40,33%","40,33%",85.443.720.435,85.443.720.435
18,Công ty Cổ phần Đệt May Liên Phương,"30,66%","30,66%",95.877.720.000,95.877.720.000
19,Công ty Cổ phần Đầu tư Vinatex Tân Tạo,"21,21%","21,21%",29.700.000.000,29.700.000.000
20,Công ty Cổ phần Đầu tư Phát triển Vinatex,"44,52%","44,52%",37.275.000.000,37.275.000.000
Công ty liên kết của Tổng Công Ty Cổ phần Đệt may Nam Định,Công ty liên kết của Tổng Công Ty Cổ phần Đệt may Nam Định,Công ty liên kết của Tổng Công Ty Cổ phần Đệt may Nam Định,Công ty liên kết của Tổng Công Ty Cổ phần Đệt may Nam Định,Công ty liên kết của Tổng Công Ty Cổ phần Đệt may Nam Định,Công ty liên kết của Tổng Công Ty Cổ phần Đệt may Nam Định
21,Công ty Cổ phần May 1 Đệt Nam Định,"19,32%","19,32%",2.700.000.000,2.700.000.000
22,Công ty CP Đô thị Đệt May Nam Định,"26,81%","26,81%",31.100.000.000,31.100.000.000
23,Công ty Cổ phần May V Đệt May Nam Định,"19,32%","19,32%",1.980.000.000,1.980.000.000
24,Công ty Cổ phần Đệt - Đệt May Nam Định,"24,67%","24,67%",13.791.000.000,13.791.000.000
