,Số cuối năm,VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Tạm ứng cho nhân viên,286.483.319.769,107.329.890.353
Cho mượn nguồn lực sản xuất,194.138.251.173,140.915.686.605
Lãi phải thu,149.159.573.198,87.624.407.226
Các khoản ký quỹ,4.563.464.600,23.935.499.600
Cổ tức nhận được,2.420.025.621,817.042.821
Lãi tiền gửi ngân hàng,41.717.063,78.933.502
Khác,34.077.167.671,58.656.989.400
TỔNG CỘNG,670.883.519.095,419.358.449.507
Trong đó:,Trong đó:,Trong đó:
Phải thu ngắn hạn khác từ bên khác,610.390.635.810,377.314.180.734
Phải thu ngắn hạn khác từ các bên liên quan(Thuyết minh số 32),60.492.883.285,42.044.268.773
Dự phòng nợ phải thu ngắn hạn khó đòi,(5.263.205.311),(23.883.161.804)
GIÁ TRỊ THUÀN,665.620.313.784,395.475.287.703
Dài hạn,Dài hạn,Dài hạn
Ký quỹ cho bên liên quan (Thuyết minh số 32),2.740.524.657,3.032.897.937
Ký quỹ cho bên khác,1.848.550.000,1.257.988.917
TỔNG CỘNG,4.589.074.657,4.290.886.854
