Năm nay,An Giang,Đồng Tháp,Địa bàn khác,Tổng cộng
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,491.627.788.578,2.837.034.127.475,285.412.298.238,3.614.074.214.291
Doanh thu*thuần cung cấp giữa các bộ phận,,,,
Tổng doanh thu thuần bán hàng và cung cấp dịch vụ,491.627.788.578,2.837.034.127.475,285.412.298.238,3.614.074.214.291
Giá vốn hàng bán,169.088.186.806,2.820.797.341.554,186.214.521.145,3.176.100.049.505
Kết quả kinh doanh theo bộ phận,322.539.601.772,16.236.785.921,99.197.777.093,437.974.164.786
Các chi phí không phân bổ theo bộ phận,,,,(113.008.102.402)
Lợi nhuận từ hoạt động kinh doanh,,,,324.966.062.384
Doanh thu hoạt động tài chính,,,,362.099.421.189
Chi phí tài chính,,,,(196.554.694.993)
Thu nhập khác,,,,3.734.568.921
Chi phí khác,,,,(4.330.164.216)
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,(13.713.410.923)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,
Lợi nhuận sau thuế TNDN,,,,476.201.782.362
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,,,,1.055.327.769.701
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,,,,149.978.876.286
